date,price,log_return
2024-03-25,3905.793047741196,0.006774771003425156
2024-03-26,3873.8746458767064,-0.008205641221946556
2024-03-27,3915.3059471373454,0.010638267146656393
2024-03-28,3897.1416385897282,-0.004650102565052282
2024-03-29,3902.28287770585,0.0013183638998077985
2024-04-01,3970.712769616191,0.017383882388937004
2024-04-02,3962.1189033887063,-0.002166658752802454
2024-04-03,3980.436561721034,0.004612543378340642
2024-04-04,3978.832091916964,-0.0004031701644020516
2024-04-05,4016.025778062568,0.009304469217917033
2024-04-08,4017.2274010011597,0.0002991622250086432
2024-04-09,4048.308824972401,0.007707256395107473
2024-04-10,4047.264773499205,-0.0002579314402578351
2024-04-11,4020.1197564293166,-0.006729596045208313
2024-04-12,3993.344432418781,-0.006682608924725815
2024-04-15,3963.9538648728894,-0.007387105547553641
2024-04-16,3962.9977961969,-0.00024121975798609352
2024-04-17,3955.1692908741034,-0.0019773535434278715
2024-04-18,3954.358596982295,-0.00020499172798711895
2024-04-19,3953.215993847029,-0.0002889895327811923
2024-04-22,3931.5822706179783,-0.005487465066350858
2024-04-23,3936.033075908483,0.0011314243437860144
2024-04-24,3939.49227356446,0.0008784678418093839
2024-04-25,3961.957484834569,0.005686367056919119
2024-04-26,3935.5674433496824,-0.006683141857574937
2024-04-29,3927.350358720411,-0.0020900861047897564
2024-04-30,3948.664539289372,0.005412440905033389
2024-05-01,3960.2164076495123,0.002921241741432518
2024-05-02,3971.3808241935867,0.002815176714375437
2024-05-03,3976.8776306224295,0.0013831476005512875
2024-05-06,3964.3799321506663,-0.0031475389611442793
2024-05-07,3990.4693136550786,0.006559388931392411
2024-05-08,3974.1989547845965,-0.004085639465394216
2024-05-09,3979.731713505174,0.0013912013678961622
2024-05-10,3940.250421210317,-0.009970128384341706
2024-05-13,4012.06363825448,0.018061451978679668
2024-05-14,3983.0492946622126,-0.007258051563976266
2024-05-15,3988.2409381213224,0.0013025856646959914
2024-05-16,3981.7749112599968,-0.0016225885624732196
2024-05-17,4012.21728668908,0.007616350337996096
2024-05-20,4003.9571041518548,-0.0020608796810193874
2024-05-21,4014.2721093801565,0.0025728900094634187
2024-05-22,4002.597973684101,-0.0029123944449155935
2024-05-23,3979.6458517235046,-0.005750810353151023
2024-05-24,4141.8144044795945,0.03994112042190102
2024-05-27,4194.805727167572,0.012713074498783797
2024-05-28,4208.706357200593,0.003308293620993468
2024-05-29,4157.577702911835,-0.012222700173144613
2024-05-30,4116.870578014084,-0.009839315426747989
2024-05-31,4112.008042838774,-0.0011818222057492368
2024-06-03,4095.0069526817733,-0.004143068944054353
2024-06-04,4253.115965016863,0.03788346738887137
2024-06-05,4366.512649055296,0.026312787169192015
2024-06-06,4368.1005347570435,0.0003635846684502723
2024-06-07,4338.916838410674,-0.00670351381682228
2024-06-10,4365.089465057804,0.006013944525734392
2024-06-11,4361.229778323483,-0.0008846082473874162
2024-06-12,4326.841309824969,-0.007916290678675919
2024-06-13,4351.10814230837,0.005592771857208661
2024-06-14,4366.786507825886,0.003596827685931357
2024-06-17,4365.932375016558,-0.0001956166970471306
2024-06-18,4390.603502581504,0.005634920747259005
2024-06-19,4322.991977792166,-0.015518939772990683
2024-06-20,4382.9889851684,0.013783158373165237
2024-06-21,4363.480943966496,-0.0044607878855254125
2024-06-24,4322.550900661498,-0.009424406215702395
2024-06-25,4286.532883076003,-0.008367493833263245
2024-06-26,4306.172437970202,0.004571223697206537
2024-06-27,4294.772471262358,-0.002650865341857899
2024-06-28,4258.6693054251955,-0.00844183690869597
2024-07-01,4251.2465318535415,-0.0017445003208146235
2024-07-02,4237.586089831562,-0.0032184528597770682
2024-07-03,4206.1508185539005,-0.00744585409315835
2024-07-04,4140.896507799262,-0.015635622419741903
2024-07-05,4112.130443024241,-0.0069710619966711065
2024-07-08,4163.993885686555,0.012533432201591798
2024-07-09,4235.389706526255,0.017000661924969313
2024-07-10,4227.518947726169,-0.00186006050423785
2024-07-11,4251.610153864059,0.005682487122428964
2024-07-12,4286.195071230554,0.008101638682079049
2024-07-15,4217.287480596335,-0.016207265333622906
2024-07-16,4237.39448371178,0.004756427529279444
2024-07-17,4196.341871151007,-0.009735409093649701
2024-07-18,4167.5514495357465,-0.006884481717800625
2024-07-19,4181.127567100188,0.0032522820685728236
2024-07-22,4173.814717766327,-0.0017505449952824074
2024-07-23,4156.448608217215,-0.004169408343332936
2024-07-24,4156.051177798589,-9.562235889559539e-05
2024-07-25,4138.763578452502,-0.004168296673200273
2024-07-26,4096.704580153821,-0.010214201100807445
2024-07-29,4101.816202130279,0.001246962171480564
2024-07-30,4136.4305035200505,0.00840336695939894
2024-07-31,4126.142035703782,-0.002490380104947777
2024-08-01,4144.822272688339,0.00451707154101043
2024-08-02,4110.367581576149,-0.008347449734502898
2024-08-05,4128.597879029679,0.004425392312343057
2024-08-06,4135.763352807453,0.0017340664020616759
2024-08-07,4117.619142077975,-0.004396800940904351
2024-08-08,4115.717281089618,-0.00046199035832741035
2024-08-09,4086.470550522521,-0.00713147641088679
2024-08-12,4084.148768288027,-0.0005683246780675531
2024-08-13,4081.0244171230715,-0.0007652872135089121
2024-08-14,4065.92635273622,-0.003706437438426236
2024-08-15,4075.227031840526,0.0022848563861139954
2024-08-16,4046.7782881465546,-0.007005378331419554
2024-08-19,4034.8252190226203,-0.0029580955881930242
2024-08-20,4018.042135901785,-0.004168231433710578
2024-08-21,4020.425503701739,0.0005929905988677259
2024-08-22,4001.194806239762,-0.004794725644136828
2024-08-23,3935.522706058562,-0.016549309945065968
2024-08-26,3927.5562664431477,-0.0020262908128044345
2024-08-27,3933.8424525747437,0.0015992542029936592
2024-08-28,3952.032385187544,0.004613302961996189
2024-08-29,3932.75527954951,-0.004889705307502088
2024-08-30,3928.0373663342803,-0.0012003659158201531
2024-09-02,3948.373076427128,0.005163711420681902
2024-09-03,3935.4719921739484,-0.0032727928203554668
2024-09-04,3953.2119292659545,0.0044975732764871105
2024-09-05,3964.643209874784,0.0028874710007430293
2024-09-06,3987.8325470467803,0.005831995873342151
2024-09-09,3977.006836382809,-0.0027183768081853197
2024-09-10,3988.4684262348806,0.002877818933445396
2024-09-11,3975.912151408639,-0.003153110303259181
2024-09-12,4024.340352608749,0.012106816054774538
2024-09-13,4040.976327383125,0.00412531808169903
2024-09-16,4085.7936606296566,0.01102966803805042
2024-09-17,4067.1824653623103,-0.004565505235664167
2024-09-18,4082.1476330063515,0.003672739792231628
2024-09-19,4103.158355222218,0.005133777134790288
2024-09-20,4093.90945172092,-0.002256638018390361
2024-09-23,4034.5633838461927,-0.014602281039733255
2024-09-24,4093.4137083418286,0.014481180804648856
2024-09-25,4123.286486947973,0.0072712669353397884
2024-09-26,4086.7540844324467,-0.008899503800254052
2024-09-27,4050.9164145891514,-0.0088079018523193
2024-09-30,4065.7030109516068,0.0036435397412042853
2024-10-01,4048.2915521235536,-0.00429171733296024
2024-10-02,4011.7420794586815,-0.00906937237785164
2024-10-03,3993.094683784907,-0.004659040516713794
2024-10-04,4009.8222879295254,0.004180382868932473
2024-10-07,4042.461706966015,0.008106916700382239
2024-10-08,4055.5493486563632,0.003232312970495847
2024-10-09,4116.11921561315,0.014824628718367766
2024-10-10,4148.590957583813,0.00785796679563974
2024-10-11,4125.756647162617,-0.00551931571609965
2024-10-14,4155.125377008355,0.007093170243413647
2024-10-15,4132.245504411246,-0.005521637936931837
2024-10-16,4124.245213953429,-0.0019379402786352928
2024-10-17,4127.805011843794,0.0008627669521574237
2024-10-18,4136.619034180516,0.0021330042189039956
2024-10-21,4159.23186917285,0.00545161461081994
2024-10-22,4160.721744386049,0.0003581450806880375
2024-10-23,4129.137190955712,-0.007620082924943495
2024-10-24,4019.1499958040813,-0.026998036102440642
2024-10-25,4004.9369272838007,-0.003542604540820177
2024-10-28,3986.4715562330593,-0.004621313990357861
2024-10-29,3997.561976800631,0.002778151583354305
2024-10-30,4012.15700049232,0.0036443325630520725
2024-10-31,4040.0443497234432,0.006926667508192928
2024-11-01,4025.533848783003,-0.003598134253592631
2024-11-04,3996.82447565799,-0.007157370569610207
2024-11-05,4011.35834654354,0.0036297590016088894
2024-11-06,4018.2407628823444,0.0017142619277638325
2024-11-07,4010.0083057248803,-0.0020508731038718976
2024-11-08,4033.109197078328,0.005744278848726486
2024-11-11,4017.100779184881,-0.003977148184213069
2024-11-12,3981.0984812149627,-0.00900266171339767
2024-11-13,3991.027805507469,0.002491011574527014
2024-11-14,4027.0903240562275,0.008995318136875501
2024-11-15,4006.301571972714,-0.00517559674864539
2024-11-18,4050.285794488346,0.010918930685785817
2024-11-19,4094.2548633116935,0.010797293017511441
2024-11-20,4096.833815351995,0.0006296970345922924
2024-11-21,4065.0811925356766,-0.0077807188573656635
2024-11-22,4058.072535922965,-0.0017256003237497478
2024-11-25,4037.819254314314,-0.005003358341348778
2024-11-26,4054.3488643336004,0.004085340978306037
2024-11-27,4020.2244230624265,-0.008452370971898753
2024-11-28,4037.9375573328416,0.004396328304895282
2024-11-29,4044.4912008878537,0.0016217018887154972
2024-12-02,4043.5255985489025,-0.00023877357515031421
2024-12-03,4071.4004071089294,0.00687003631958626
2024-12-04,4027.792875249961,-0.01076846834781165
2024-12-05,4069.115530586685,0.010207109190791715
2024-12-06,4072.2094087519986,0.0007600429505764942
2024-12-09,4096.180562815791,0.005869265047562046
2024-12-10,4039.129162094465,-0.014025854683334803
2024-12-11,3954.8130606589502,-0.021095781282775377
2024-12-12,3949.581845942468,-0.0013236219956216234
2024-12-13,4001.2571559739285,0.012998889212373637
2024-12-16,4015.7622816299768,0.00361858708131004
2024-12-17,3953.2555256843666,-0.015687764638549827
2024-12-18,3978.9867278455877,0.0064877727112936925
2024-12-19,4002.3402087046998,0.005852046330776939
2024-12-20,4053.488608916644,0.01269865303729274
2024-12-23,4067.1567450008038,0.0033662716189410235
2024-12-24,4129.202588750216,0.015140143670577602
2024-12-25,4140.969896253277,0.0028457243099856058
2024-12-26,4193.1787882296485,0.012529072115279481
2024-12-27,4168.145372779222,-0.005987924823052726
2024-12-30,4186.869124836427,0.004482046897048112
2024-12-31,4272.282344206974,0.02019496223683937
2025-01-01,4300.616053544801,0.006610089421156436
2025-01-02,4245.600577315831,-0.01287499219249429
2025-01-03,4356.243923668913,0.025726912160766037
2025-01-06,4294.6667088815975,-0.014236248041643003
2025-01-07,4346.081452453267,0.011900670964014322
2025-01-08,4309.452829321577,-0.008463681291822303
2025-01-09,4215.772718591706,-0.0219780417691887
2025-01-10,4153.853899572437,-0.014796346720581359
2025-01-13,4125.700888035421,-0.006800636208678275
2025-01-14,4172.952182812489,0.01138782523179339
2025-01-15,4160.985020067294,-0.002871912921631544
2025-01-16,4253.845348563336,0.022071531845377326
2025-01-17,4168.335392792917,-0.02030659202572126
2025-01-20,4272.451094666923,0.024670919670198712
2025-01-21,4247.355911701745,-0.005891038499427451
2025-01-22,4249.382433507003,0.0004770117099879391
2025-01-23,4251.344387719442,0.00046159682308016836
2025-01-24,4253.426371016722,0.0004896036349319807
2025-01-27,4273.816278215197,0.004782306988963706
2025-01-28,4276.698420628118,0.000674144802643366
2025-01-29,4269.875191312497,-0.0015967172518686129
2025-01-30,4146.298592561929,-0.02936856676097643
2025-01-31,4088.2130994362865,-0.014108051266626493
2025-02-03,4147.753181329278,0.014458805957317144
2025-02-04,4132.697549319399,-0.003636432143724562
2025-02-05,4126.268939129843,-0.0015567593104675453
2025-02-06,4160.700104416104,0.008309760356010366
2025-02-07,4176.060692231042,0.0036850296108923994
2025-02-10,4205.944968212267,0.007130609024943616
2025-02-11,4363.538473079793,0.036784311525443765
2025-02-12,4427.404602068323,0.014530239156024631
2025-02-13,4367.326718392526,-0.013662456761638209
2025-02-14,4443.85090124166,0.01737023363913596
2025-02-17,4391.1190268355695,-0.01193722242699967
2025-02-18,4399.873180241594,0.0019916196246029865
2025-02-19,4366.188009897199,-0.00768539835982858
2025-02-20,4313.548762783293,-0.012129375315351715
2025-02-21,4285.948842751517,-0.006418983076723553
2025-02-24,4279.323832382559,-0.0015469470596898606
2025-02-25,4280.936858958951,0.0003768638955387591
2025-02-26,4239.371378623393,-0.009756879426746315
2025-02-27,4256.879105222336,0.0041212888939620345
2025-02-28,4247.600877272949,-0.002181963306302656
2025-03-03,4272.681937045126,0.005887394295268471
2025-03-04,4272.830352150315,3.4735215439850135e-05
2025-03-05,4258.378134194414,-0.003388085475564254
2025-03-06,4259.814992643176,0.00033736226474201484
2025-03-07,4267.579946123329,0.0018211788434980617
2025-03-10,4241.904066810111,-0.006034668422785502
2025-03-11,4257.842872407135,0.0037504232522459517
2025-03-12,4356.294650050144,0.022859181072828038
2025-03-13,4373.971271885276,0.00404950917854374
2025-03-14,4426.730233677101,0.011989860988947389
2025-03-17,4450.329503688515,0.005316923915104482
2025-03-18,4444.773581348423,-0.0012492093704792346
2025-03-19,4475.996571555092,0.0070000946484930545
2025-03-20,4426.309335194501,-0.011162894836787519
2025-03-21,4482.691752617666,0.01265757398327938
2025-03-24,4499.512435198305,0.0037453395384228027
2025-03-25,4486.402353372417,-0.0029179201976068914
2025-03-26,4422.184291218549,-0.014417365420170122
2025-03-27,4357.9986891507215,-0.014620821823846292
2025-03-28,4435.230022798125,0.017566544029114194
2025-03-31,4507.060940415231,0.016065785138475768
2025-04-01,4507.469228389665,9.058441584131112e-05
2025-04-02,4521.79616009681,0.0031734461474580474
2025-04-03,4549.247494079059,0.006052537906619583
2025-04-04,4466.667090279023,-0.018319320241071198
2025-04-07,4445.577138511863,-0.0047328126547682954
2025-04-08,4493.13792151295,0.010641626120261429
2025-04-09,4481.341128828823,-0.002628965851360607
2025-04-10,4444.865532175613,-0.008172743712240799
2025-04-11,4451.565916456803,0.0015063085882896328
2025-04-14,4423.120362979705,-0.006410514128568135
2025-04-15,4454.156590414741,0.00699231398344011
2025-04-16,4465.999639925877,0.002655347319927548
2025-04-17,4436.384462889683,-0.0066533382387857784
2025-04-18,4479.429783202133,0.009656023237267131
2025-04-21,4538.837432477422,0.013175149328849608
2025-04-22,4498.3072928427,-0.008969738254288784
2025-04-23,4494.733575042146,-0.0007947741017016762
2025-04-24,4631.367301910899,0.0299457433256751
2025-04-25,4608.657150772137,-0.004915614019057041
2025-04-28,4634.349066282174,0.005559226311019646
2025-04-29,4688.442238930281,0.011604631687026147
2025-04-30,4632.001379842551,-0.012111343904204576
2025-05-01,4615.595650971362,-0.003548110071754427
2025-05-02,4477.854598653487,-0.03029688059627665
2025-05-05,4480.186967706337,0.0005207319229936078
2025-05-06,4524.156285819992,0.009766324175316858
2025-05-07,4491.804084813171,-0.00717668191394971
2025-05-08,4487.7321032662485,-0.0009069470272747601
2025-05-09,4451.76409009611,-0.008047032289853975
2025-05-12,4528.365002639905,0.017060505412393703
2025-05-13,4538.12096288415,0.0021520937762973757
2025-05-14,4511.708399462144,-0.005837157223498585
2025-05-15,4575.199653534431,0.013974453563585093
2025-05-16,4739.328739605615,0.03524517166941903
2025-05-19,4707.769630876223,-0.006681252780331428
2025-05-20,4833.215079205108,0.02629763730657006
2025-05-21,4749.779170375554,-0.017413767569171915
2025-05-22,4791.273395393496,0.008698094123629737
2025-05-23,4860.2129479578725,0.014286032762513395
2025-05-26,4898.331344657479,0.007812351807654694
2025-05-27,4955.398718992972,0.011583027342883882
2025-05-28,4722.721049119533,-0.04809250560878924
2025-05-29,4675.871140450355,-0.009969641361720672
2025-05-30,4674.901316566535,-0.00020743182271943788
2025-06-02,4657.9581777261255,-0.003630860930549729
2025-06-03,4497.005983384947,-0.035165354515682985
2025-06-04,4468.766868332298,-0.006299336131043785
2025-06-05,4446.732960139761,-0.004942841899365487
2025-06-06,4054.760161138977,-0.0922781209187851
2025-06-09,3622.7432521592286,-0.11265999605387833
2025-06-10,3848.8579231993217,0.06054491765477641
2025-06-11,3939.1389637901098,0.02318570135051267
2025-06-12,3588.136527408794,-0.09332916772811722
2025-06-13,3468.4390107378995,-0.03392835465855228
2025-06-16,3251.1939322770613,-0.06468234727369773
2025-06-17,3218.3187462237083,-0.010163197959841585
2025-06-18,3034.1687712091843,-0.05892158868403762
2025-06-19,2935.880817074433,-0.032929989724946665
2025-06-20,2872.9897499874464,-0.021654304001676925
2025-06-23,2780.6532410614386,-0.032667333388719376
2025-06-24,2813.8539941870545,0.01186919294200108
2025-06-25,2816.4259468005725,0.0009136145340459785
2025-06-26,2691.1822222373944,-0.04548810148662284
2025-06-27,2758.688241840139,0.024774707166785606
2025-06-30,2669.9026654326804,-0.03271327520110498
2025-07-01,2626.9084861062192,-0.0162343426510087
2025-07-02,2575.3573013381706,-0.019819391911568777
2025-07-03,2634.8063656642526,0.022821411485762465
2025-07-04,2555.4729981473133,-0.03057236077840039
2025-07-07,2513.421554558103,-0.016592338979535638
2025-07-08,2524.065531091219,0.004225913513009655
2025-07-09,2532.790378678067,0.0034507039156408794
2025-07-10,2526.2796278837263,-0.0025738937711215753
2025-07-11,2503.975914805844,-0.008867883172483038
2025-07-14,2555.5020216646762,0.020368855825429966
2025-07-15,2550.5790326193614,-0.001928285320346545
2025-07-16,2536.164117169267,-0.005667655555749115
2025-07-17,2527.12047801534,-0.0035722458815124498
2025-07-18,2522.096661316916,-0.0019899395164012265
2025-07-21,2546.3450964134086,0.009568471440354224
2025-07-22,2568.533401223201,0.008676039519915418
2025-07-23,2545.99178263408,-0.008814802444791369
2025-07-24,2553.6722427896875,0.0030121458685903493
2025-07-25,2462.610742084228,-0.036310353981632924
2025-07-28,2434.8778657281264,-0.011325466992936144
2025-07-29,2412.6260861417218,-0.0091807809137574
2025-07-30,2317.49762083283,-0.040227824702997135
2025-07-31,2417.2402416861996,0.042138501576859715
2025-08-01,2483.192804803578,0.02691866002760368
2025-08-04,2451.558512380664,-0.012821203636847333
2025-08-05,2450.8950949410596,-0.000270647107262038
2025-08-06,2463.2835315690595,0.005041926154270521
2025-08-07,2483.568909859604,0.00820137339223865
2025-08-08,2493.0963802841275,0.0038288619019357815
2025-08-11,2438.3711270959716,-0.022195218638636424
2025-08-12,2336.820998417977,-0.0425387874957335
2025-08-13,2292.2086060224997,-0.019275648467508583
2025-08-14,2326.9427204058193,0.015039459252059906
2025-08-15,2353.7283408673734,0.011445330171721014
2025-08-18,2327.4364185934432,-0.01123318665064924
2025-08-19,2354.2969689916804,0.011474743604848651
2025-08-20,2409.528317887048,0.023188853695192132
2025-08-21,2364.81717560482,-0.01873029485632319
2025-08-22,2407.5496299063852,0.017908764412600076
2025-08-25,2403.703217653892,-0.0015989236873750925
2025-08-26,2420.808970453115,0.007091214121923215
2025-08-27,2409.9420119262863,-0.004499083847206122
2025-08-28,2473.6957705036825,0.026110609943331024
2025-08-29,2450.6002378688713,-0.009380306116269999
2025-09-01,2478.4920583016706,0.011317344638830272
2025-09-02,2405.3109183460306,-0.02997115905825103
2025-09-03,2397.9629367240473,-0.003059574605042215
2025-09-04,2397.843348559821,-4.9871974444988564e-05
2025-09-05,2452.6879440951993,0.022614814599271362
2025-09-08,2466.2027337063732,0.005495069723597835
2025-09-09,2461.0984607279574,-0.0020718338915513912
2025-09-10,2454.7535493989776,-0.0025814100340200135
2025-09-11,2442.6203470771216,-0.004954993187293836
2025-09-12,2417.0539024373265,-0.010521972956418425
2025-09-15,2429.3922226466907,0.005091709078089468
2025-09-16,2444.7239631787647,0.006291106126392461
2025-09-17,2435.474214168584,-0.003790731339318944
2025-09-18,2409.58533080049,-0.010686815928904124
2025-09-19,2373.068405642491,-0.015270867100698164
2025-09-22,2357.8964470090173,-0.006413918140767964
2025-09-23,2359.8896432987094,0.000844971081829305
2025-09-24,2391.139307048043,0.013155093238830079
2025-09-25,2368.7352813923217,-0.009413773699837457
2025-09-26,2368.9470324788713,8.93901585889589e-05
2025-09-29,2340.411579275316,-0.01211876384542749
2025-09-30,2310.3808429778405,-0.012914424447630824
2025-10-01,2314.4153893714315,0.0017447460231206264
