SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date
0,0.0554,42,0,0.7151,2798.6,6,0,0,0,0.0,2024-06-01
0,0.366,69,0,0.2207,1420.57,11,0,3,0,2.0,2023-11-01
0,0.262,67,0,0.1252,7891.76,21,0,4,0,1.0,2024-10-01
0,0.0596,48,2,0.0437,2929.14,8,0,5,0,2.0,2024-02-01
0,0.3033,61,0,0.1835,3830.77,1,0,2,0,2.0,2024-05-01
0,0.1932,42,0,0.2631,,11,0,4,0,0.0,2023-11-01
0,0.188,61,1,0.1413,6165.27,24,0,5,0,0.0,2023-05-01
0,0.2381,25,0,0.1373,5431.12,12,0,4,1,0.0,2023-06-01
0,0.3669,69,0,0.0255,6156.45,1,0,4,1,1.0,2023-11-01
0,0.1753,48,1,0.5952,3197.98,5,0,4,0,1.0,2024-02-01
0,0.2557,53,0,0.4522,4316.34,5,0,0,1,1.0,2024-02-01
0,0.3603,31,1,0.2029,,3,0,2,0,1.0,2023-03-01
0,0.3456,49,0,0.3484,11238.74,8,1,1,0,1.0,2023-04-01
0,0.2852,21,2,0.522,5345.01,0,0,0,0,0.0,2023-01-01
0,0.548,69,0,0.1327,2435.7,10,0,1,0,0.0,2023-04-01
0,0.338,61,0,0.4249,5222.53,19,0,3,0,1.0,2024-10-01
0,0.2194,45,0,0.4472,4027.9,17,0,5,0,1.0,2024-09-01
0,0.1202,66,0,0.1361,1340.45,19,0,4,0,1.0,2024-02-01
0,0.1815,64,1,0.8533,1469.84,8,0,4,1,3.0,2023-09-01
0,0.4641,27,0,0.4379,,20,0,0,0,1.0,2024-12-01
0,0.593,23,0,0.7148,4494.81,9,1,1,0,0.0,2023-10-01
0,0.634,34,0,0.5424,3726.22,6,0,2,0,1.0,2024-04-01
0,0.3405,21,0,0.4313,7559.11,4,0,1,0,4.0,2024-12-01
0,0.3249,51,0,0.1816,2537.44,20,0,4,0,0.0,2023-12-01
0,0.422,49,0,0.4027,1935.81,17,0,5,0,1.0,2023-12-01
0,0.3385,50,1,0.2128,2709.68,12,0,1,0,0.0,2024-01-01
0,0.2893,24,2,0.0452,3084.47,5,1,3,0,3.0,2023-06-01
0,0.3146,70,0,0.3236,4294.58,2,0,4,0,1.0,2024-05-01
0,0.4672,73,1,0.4199,2755.67,1,0,3,0,0.0,2024-01-01
0,0.2426,52,0,0.1644,1230.24,12,1,4,1,2.0,2024-02-01
0,0.2693,21,0,0.1923,951.86,20,0,0,0,0.0,2023-10-01
0,0.575,42,0,0.266,4788.13,18,0,0,0,0.0,2024-06-01
1,0.1979,59,1,0.2754,2258.8,2,0,0,1,1.0,2023-04-01
0,0.7214,61,0,0.7054,1335.13,2,0,2,0,0.0,2024-03-01
0,0.7531,34,1,0.0643,6470.22,2,0,0,0,0.0,2024-09-01
0,0.8241,65,1,0.1323,11238.59,18,0,5,0,1.0,2023-05-01
0,0.5506,73,0,0.5869,4202.04,21,0,4,0,0.0,2023-09-01
0,0.742,48,0,0.912,5224.24,1,0,2,1,3.0,2023-07-01
0,0.0158,41,0,0.8832,5250.87,18,1,2,0,0.0,2023-02-01
0,0.4939,49,0,0.3948,1109.99,10,0,0,0,0.0,2024-03-01
0,0.1391,22,0,0.2702,7579.42,12,0,1,0,2.0,2023-06-01
0,0.134,49,1,0.1518,9357.46,8,0,5,0,1.0,2023-11-01
1,0.1424,22,0,0.6975,13387.54,23,0,2,0,0.0,2024-06-01
0,0.3022,22,0,0.3133,3420.11,4,0,4,0,0.0,2024-02-01
0,0.0249,50,0,0.4145,2250.55,10,0,4,0,1.0,2024-04-01
0,0.1939,48,1,0.227,10048.06,3,0,2,0,0.0,2023-08-01
0,0.2186,74,0,0.3481,5998.99,18,0,2,0,0.0,2024-12-01
0,0.0289,48,0,0.5617,7516.07,5,1,1,0,0.0,2024-09-01
0,0.3521,73,1,0.446,3016.2,24,0,1,1,2.0,2024-10-01
0,0.204,64,0,0.3652,5234.03,20,0,0,0,3.0,2023-01-01
0,0.3037,39,0,0.2249,2363.64,2,0,0,0,0.0,2023-03-01
0,0.2402,71,0,0.296,4433.11,20,0,3,0,1.0,2024-03-01
0,0.4307,47,1,0.2489,3609.29,2,0,4,0,0.0,2023-03-01
0,0.2469,53,0,0.4073,18144.67,16,1,5,0,0.0,2023-08-01
0,0.2401,26,0,0.3576,6180.64,17,0,2,2,2.0,2023-06-01
0,0.2326,32,1,0.5733,1222.67,19,0,2,0,2.0,2023-07-01
0,0.1459,49,0,0.3782,4442.92,5,0,1,0,2.0,2024-11-01
1,0.1719,35,0,0.229,5546.39,7,0,0,0,1.0,2024-11-01
0,0.0645,53,0,0.2304,3346.34,12,0,1,0,0.0,2023-06-01
0,0.2409,25,1,0.2593,2294.67,18,0,0,0,1.0,2024-08-01
0,0.3505,34,0,0.5131,6609.81,3,0,1,0,1.0,2023-12-01
0,0.165,56,1,0.6317,2497.8,5,0,2,0,2.0,2023-08-01
0,0.6915,54,0,0.5811,6280.89,9,0,1,0,1.0,2023-03-01
0,0.459,74,0,0.7328,2374.34,17,0,1,0,0.0,2024-06-01
0,0.1638,69,1,0.1346,3228.13,9,0,4,0,3.0,2023-03-01
0,0.2509,64,1,0.1464,7892.67,8,0,1,0,1.0,2024-01-01
0,0.7326,21,0,0.2054,5964.05,2,0,0,0,0.0,2023-11-01
0,0.6974,53,0,0.2857,4531.7,13,0,0,0,0.0,2023-10-01
0,0.1895,33,0,0.8539,4367.99,13,0,0,0,1.0,2024-03-01
0,0.5707,35,0,0.1267,4695.37,2,1,5,0,1.0,2024-12-01
0,0.5128,32,1,0.209,2765.77,6,0,5,1,0.0,2023-02-01
0,0.6114,45,0,0.297,1790.02,24,0,5,0,1.0,2024-10-01
0,0.4434,27,0,0.5754,6257.3,11,0,3,0,2.0,2024-10-01
0,0.2983,49,0,0.2654,11137.35,9,0,5,0,3.0,2023-05-01
1,0.2796,29,0,0.4905,6390.32,16,0,1,1,2.0,2024-10-01
0,0.4212,48,0,0.6475,5179.71,1,0,1,0,0.0,2023-12-01
0,0.2859,54,0,0.6893,2153.58,10,0,2,0,0.0,2023-04-01
0,0.3079,30,1,0.3493,7527.4,5,0,5,1,1.0,2024-01-01
0,0.4662,26,1,0.1289,5936.27,19,0,4,0,2.0,2023-09-01
0,0.239,64,0,0.5187,7016.98,24,0,5,0,0.0,2023-07-01
0,0.1367,60,0,0.1645,8269.54,17,0,2,0,1.0,2023-11-01
0,0.2415,35,0,0.4668,11517.28,18,0,3,0,1.0,2023-11-01
0,0.2816,68,0,0.7403,2278.26,12,0,5,0,0.0,2024-06-01
0,0.5253,32,0,0.1865,2052.09,2,0,4,0,0.0,2023-12-01
0,0.4208,71,0,0.6084,4860.48,10,0,0,0,0.0,2024-07-01
0,0.1112,27,0,0.3598,2556.74,22,0,0,0,2.0,2023-11-01
0,0.5752,56,0,0.443,2304.4,13,0,5,0,0.0,2024-09-01
0,0.1599,22,0,1.0585,9247.03,17,1,1,0,1.0,2024-04-01
0,0.5506,31,0,0.368,2427.37,9,0,4,0,1.0,2024-04-01
0,0.2125,42,0,0.44,4417.63,3,0,5,0,0.0,2024-08-01
0,0.3801,25,0,0.846,1670.94,19,0,1,0,0.0,2023-06-01
0,0.3769,45,0,0.344,4618.49,6,0,3,1,0.0,2024-07-01
0,0.3604,33,1,0.7565,9042.5,10,0,3,0,1.0,2023-05-01
0,0.216,26,0,0.7309,9208.26,18,0,5,0,3.0,2024-03-01
0,0.2328,72,0,0.2978,8324.81,13,0,3,0,2.0,2023-12-01
0,0.1831,74,1,0.9617,4242.79,12,0,5,0,0.0,2024-12-01
0,0.0609,72,0,0.5028,8663.75,7,0,0,0,1.0,2023-09-01
1,0.3461,29,0,0.556,5756.29,6,1,0,1,0.0,2023-11-01
1,0.2437,41,1,0.6271,3417.39,18,0,4,0,1.0,2024-08-01
0,0.2395,38,1,1.0799,5591.6,17,0,4,0,1.0,2024-09-01
0,0.5236,38,0,0.2612,7565.88,13,0,0,0,2.0,2023-01-01
0,0.1319,43,0,0.8617,2004.94,21,0,0,0,0.0,2024-03-01
0,0.5812,48,1,0.8693,2353.71,17,1,1,0,1.0,2024-04-01
0,0.0395,47,0,0.3394,4079.92,14,1,5,0,1.0,2024-09-01
1,0.3759,36,1,0.245,2136.54,20,0,3,0,0.0,2024-05-01
0,0.5224,73,1,0.1227,2118.33,20,0,1,0,1.0,2024-06-01
0,0.0741,73,0,0.1178,3455.24,9,0,3,0,2.0,2024-08-01
0,0.3109,38,0,0.2485,8064.23,11,0,2,0,1.0,2024-02-01
0,0.5693,32,0,0.1067,7973.59,19,0,5,0,0.0,2024-04-01
0,0.6379,49,0,0.6584,5391.87,21,0,1,0,0.0,2024-04-01
0,0.2145,40,0,0.5909,4955.08,10,0,3,0,0.0,2023-04-01
0,0.2766,74,0,0.3602,15560.44,13,0,0,0,0.0,2024-05-01
0,0.3805,44,0,0.1396,3217.59,22,0,0,1,0.0,2024-05-01
0,0.6065,23,0,0.379,5139.16,6,0,1,0,1.0,2024-12-01
0,0.2531,27,0,0.8961,3123.18,14,0,0,0,0.0,2024-11-01
0,0.1285,25,0,0.2018,2054.01,15,0,4,0,1.0,2023-11-01
0,0.2658,41,0,0.3951,9053.7,2,0,5,0,0.0,2023-10-01
0,0.2792,38,0,0.5037,3702.92,7,0,4,0,1.0,2024-05-01
0,0.2442,67,0,0.4767,6747.27,12,0,0,0,0.0,2024-02-01
0,0.4087,69,0,0.716,3836.53,10,0,5,0,1.0,2023-03-01
0,0.1678,28,0,0.905,9395.46,16,0,2,0,2.0,2024-02-01
0,0.2109,72,0,0.4066,2444.65,3,0,4,0,,2024-04-01
0,0.3547,52,0,1.2173,8940.51,15,0,2,0,0.0,2024-11-01
0,0.2298,37,1,0.1693,7604.71,18,1,4,1,1.0,2024-02-01
0,0.0907,42,1,0.3822,1515.07,24,0,1,0,0.0,2023-07-01
0,0.5593,44,0,0.3739,3261.31,16,0,3,0,2.0,2024-07-01
1,0.6486,30,0,0.5864,8204.99,3,1,0,0,0.0,2023-05-01
0,0.0259,67,0,0.7476,11877.45,17,0,3,1,1.0,2023-10-01
0,0.0958,21,0,0.0295,6831.49,20,0,0,0,2.0,2023-03-01
0,0.322,24,0,0.2249,3505.42,21,0,2,0,1.0,2024-04-01
0,0.2584,35,1,0.4899,2487.41,16,0,1,0,2.0,2023-09-01
0,0.2469,28,1,0.4703,6247.85,21,0,1,0,1.0,2024-10-01
0,0.2141,24,0,0.1259,3443.99,13,0,2,0,0.0,2023-03-01
0,0.1782,41,0,0.3485,3532.86,7,0,5,0,1.0,2023-03-01
0,0.254,41,0,0.3364,3887.44,6,1,3,0,1.0,2023-12-01
1,0.2666,27,0,0.1727,7548.12,13,0,0,1,1.0,2023-09-01
0,0.3799,64,1,0.5654,13145.92,0,0,4,0,1.0,2023-08-01
0,0.2227,68,0,0.1369,8234.83,23,0,2,0,1.0,2024-10-01
0,0.3619,59,0,0.4706,4472.63,13,0,5,0,,2024-08-01
0,0.2927,49,0,0.8079,2592.77,0,0,2,1,1.0,2023-01-01
0,0.1212,72,0,0.3487,6638.0,11,0,2,0,2.0,2023-05-01
0,0.3038,39,0,1.0547,12079.51,9,0,4,0,2.0,2023-05-01
0,0.2716,44,1,0.9034,8120.3,4,0,5,0,1.0,2023-06-01
0,0.314,21,0,0.0582,5037.37,7,0,2,0,2.0,2023-05-01
0,0.0903,59,0,0.8967,3316.26,11,0,5,0,0.0,2024-09-01
0,0.4729,25,0,0.1546,5470.38,16,0,1,0,1.0,2023-12-01
0,0.74,56,0,0.8,8890.57,0,0,2,1,1.0,2023-12-01
0,0.4946,63,0,0.6622,5112.2,20,0,2,0,0.0,2024-08-01
0,0.1593,32,0,0.4394,4179.47,8,0,2,0,0.0,2023-07-01
0,0.1373,54,0,0.1696,2944.38,14,0,2,0,2.0,2023-03-01
0,0.2159,37,0,0.6553,21028.96,13,0,3,0,2.0,2023-12-01
0,0.2678,42,0,0.5564,2605.66,17,0,5,0,1.0,2023-04-01
0,0.2435,49,1,0.3073,2465.09,19,0,5,0,0.0,2023-08-01
0,0.5997,34,0,0.1371,4907.2,20,0,1,0,1.0,2024-08-01
0,0.4559,64,0,0.2124,3939.64,2,0,1,0,2.0,2024-10-01
0,0.519,42,1,0.1311,8217.14,10,0,1,0,0.0,2024-10-01
0,0.1522,45,0,0.5291,8385.57,8,0,5,0,0.0,2023-08-01
0,0.4,64,2,0.4828,,9,0,1,0,1.0,2023-08-01
0,0.5001,33,0,0.2091,2826.12,16,0,1,0,0.0,2024-04-01
0,0.1952,45,0,0.3794,2630.04,0,0,3,0,0.0,2024-07-01
0,0.2453,74,1,0.3438,7120.38,23,0,2,0,0.0,2024-09-01
0,0.624,42,2,0.0612,5750.28,19,0,3,0,3.0,2024-07-01
0,0.269,27,1,0.5422,3558.54,22,0,0,0,1.0,2024-12-01
0,0.2636,36,0,0.3149,5063.63,3,0,1,0,1.0,2023-07-01
1,0.3383,72,0,0.189,2262.54,21,0,1,0,0.0,2024-06-01
1,0.5768,61,0,0.5121,2848.27,17,0,5,0,3.0,2024-01-01
0,0.4174,64,0,0.5146,,13,0,2,0,1.0,2023-01-01
0,0.5416,34,1,0.1425,4852.72,0,0,4,0,0.0,2024-04-01
0,0.1353,66,0,0.1469,4841.68,6,0,0,0,0.0,2024-10-01
0,0.2581,42,1,0.5082,2463.6,8,0,2,0,,2023-09-01
0,0.0825,63,1,0.0849,5725.73,23,0,2,0,0.0,2023-12-01
0,0.2486,68,0,0.4608,8385.58,6,0,5,0,1.0,2024-08-01
0,0.3863,32,0,0.475,2396.37,6,0,3,0,1.0,2023-12-01
0,0.5533,71,0,0.3054,3656.3,5,0,1,0,2.0,2024-02-01
0,0.2886,55,0,0.3281,6052.17,12,0,5,0,2.0,2024-04-01
0,0.1391,60,0,0.4586,,3,0,4,0,2.0,2024-11-01
0,0.5878,61,1,1.0489,1952.33,22,0,4,0,1.0,2023-02-01
0,0.147,30,2,0.1127,3413.61,22,0,2,0,0.0,2023-11-01
0,0.4096,61,0,0.1477,,14,0,3,0,0.0,2023-06-01
0,0.3536,32,0,0.3958,4014.83,15,0,2,0,0.0,2024-03-01
0,0.538,35,0,0.4567,4118.73,10,0,4,0,1.0,2024-04-01
0,0.319,27,0,0.7435,11379.9,16,0,0,0,1.0,2023-11-01
0,0.2883,30,0,0.1715,3924.12,20,1,3,0,2.0,2024-04-01
0,0.4494,73,0,0.1745,1586.29,1,0,1,0,0.0,2024-10-01
0,0.2421,38,0,0.777,,4,0,1,0,1.0,2023-08-01
0,0.5388,41,2,0.6079,12691.03,24,0,1,0,1.0,2023-12-01
0,0.1634,46,0,0.2643,4022.79,17,0,1,0,2.0,2024-04-01
0,0.4749,59,0,0.2878,3419.15,13,0,5,0,1.0,2024-12-01
0,0.2569,51,0,0.7435,3703.1,9,0,3,0,1.0,2023-11-01
0,0.3878,49,1,0.204,6313.76,10,0,0,0,1.0,2024-10-01
1,0.3763,66,1,0.6343,3693.67,15,2,4,0,1.0,2023-06-01
0,0.5083,47,1,0.6365,1791.19,0,0,2,0,2.0,2023-02-01
0,0.5574,62,0,0.2514,2971.83,2,0,5,0,1.0,2023-08-01
0,0.329,70,0,0.8932,4277.76,24,0,3,1,0.0,2023-02-01
0,0.3967,57,0,0.2474,6132.6,16,0,5,1,2.0,2024-04-01
0,0.2772,22,0,0.6584,3135.0,12,1,5,0,1.0,2024-07-01
0,0.2118,35,0,0.6099,3722.95,17,0,1,0,1.0,2024-07-01
0,0.5834,54,0,0.0485,4568.57,20,0,3,0,1.0,2024-03-01
0,0.3665,46,0,0.2215,2789.3,14,0,0,0,1.0,2024-01-01
0,0.2733,36,0,0.7265,4208.88,16,0,5,0,0.0,2024-10-01
0,0.4195,39,0,0.5621,,16,0,3,0,1.0,2023-10-01
0,0.2237,25,0,0.1067,2182.23,11,0,5,0,1.0,2023-05-01
0,0.1979,33,0,0.4234,5344.77,18,0,0,0,,2023-02-01
0,0.4519,63,0,0.5461,2311.88,8,0,3,0,0.0,2024-06-01
0,0.6632,21,0,0.1938,2339.81,2,0,0,0,0.0,2024-03-01
0,0.4103,66,0,0.5942,2987.89,1,1,4,0,0.0,2023-10-01
0,0.3163,39,0,0.5873,,16,0,0,0,1.0,2024-02-01
0,0.2495,64,0,0.6459,1589.05,5,0,2,0,2.0,2024-04-01
0,0.489,34,1,0.3974,3366.51,14,0,4,0,0.0,2024-05-01
0,0.6227,65,0,0.7555,4377.05,3,0,5,0,0.0,2023-08-01
0,0.1949,51,0,0.6945,8958.04,3,0,3,0,2.0,2023-08-01
0,0.5171,66,0,0.343,14310.74,23,0,3,0,0.0,2023-10-01
0,0.3706,24,1,0.0256,3452.26,16,0,5,0,0.0,2023-08-01
0,0.1532,64,1,0.5854,6146.36,17,0,3,0,1.0,2023-05-01
0,0.3075,35,0,0.3568,,13,0,5,0,0.0,2024-04-01
0,0.1677,40,0,0.6596,4185.65,0,0,5,0,0.0,2024-07-01
0,0.2632,23,0,0.6185,5239.4,22,0,4,0,1.0,2024-03-01
0,0.2534,72,0,0.541,1717.67,6,0,5,0,2.0,2023-06-01
1,0.49,55,0,0.4386,4321.12,12,1,5,0,0.0,2024-12-01
0,0.4495,73,0,0.7014,5828.15,1,0,1,0,2.0,2024-04-01
0,0.4185,51,0,0.1612,,19,0,2,0,1.0,2023-12-01
0,0.1384,29,0,0.8841,5851.45,19,0,3,1,2.0,2024-07-01
0,0.0562,39,0,0.8642,1576.44,17,0,1,0,0.0,2024-04-01
0,0.1211,44,0,0.3631,4703.87,23,0,0,0,2.0,2024-08-01
0,0.3303,28,1,0.3424,,3,0,4,0,0.0,2023-02-01
0,0.4059,71,1,0.2093,3900.45,11,0,3,0,1.0,2024-08-01
0,0.0273,72,0,0.1684,2472.77,24,1,0,0,2.0,2024-02-01
0,0.2227,51,1,0.0972,1891.11,3,0,4,0,0.0,2024-10-01
0,0.1459,52,0,0.5207,5621.28,18,0,4,1,2.0,2024-11-01
0,0.3327,58,1,0.2381,7760.56,24,0,0,0,0.0,2024-05-01
0,0.8219,57,0,0.1587,4299.88,3,0,1,0,2.0,2023-01-01
0,0.356,24,0,0.1876,3367.03,10,0,2,0,0.0,2024-02-01
0,0.0081,49,0,0.6974,1396.12,18,0,1,0,1.0,2024-12-01
0,0.4118,62,0,0.0917,4790.63,21,1,3,0,1.0,2024-04-01
0,0.5696,64,0,0.0909,2940.81,9,0,4,0,1.0,2023-06-01
0,0.2504,53,0,0.7771,3044.04,4,0,2,0,2.0,2024-06-01
0,0.3553,69,0,0.7485,11729.35,9,0,3,0,1.0,2023-08-01
0,0.3058,52,0,0.8653,1508.75,20,0,2,0,1.0,2023-02-01
0,0.3666,41,2,0.1391,,21,0,2,0,0.0,2023-04-01
0,0.5231,44,0,0.2479,5109.19,12,0,2,0,0.0,2024-07-01
0,0.5555,58,1,0.1523,3529.15,1,0,3,0,2.0,2023-10-01
1,0.6297,68,2,0.4763,3257.51,10,0,4,0,0.0,2024-02-01
1,0.2925,33,0,0.6543,5237.45,21,1,2,1,0.0,2023-05-01
0,0.2555,36,1,0.2377,5185.11,2,0,1,0,2.0,2023-06-01
1,0.5861,56,0,0.2442,2479.51,7,0,1,0,0.0,2023-10-01
0,0.6367,62,0,0.2262,3118.11,10,0,0,0,2.0,2023-01-01
0,0.1388,42,0,0.2005,4581.28,20,0,5,0,3.0,2023-09-01
0,0.405,55,1,0.6202,4915.98,23,0,1,1,5.0,2024-12-01
0,0.2541,21,0,0.0792,5942.9,7,0,1,0,1.0,2024-09-01
0,0.1402,36,0,0.107,3134.11,21,1,2,0,0.0,2024-05-01
0,0.4729,72,0,0.9862,5476.54,7,0,2,0,,2023-03-01
0,0.1847,52,1,0.6319,7865.24,17,0,0,0,0.0,2024-05-01
0,0.4618,67,1,0.4996,4573.87,6,0,3,0,1.0,2024-11-01
0,0.3578,32,0,0.4677,4180.99,6,0,1,0,1.0,2024-10-01
0,0.3533,36,2,0.4057,3860.97,1,0,4,0,0.0,2024-07-01
0,0.4974,73,0,0.3693,3070.41,2,0,4,0,,2023-07-01
0,0.5797,74,0,0.0897,2533.13,15,0,1,0,1.0,2023-01-01
0,0.0674,68,1,0.5343,3718.65,15,0,5,1,2.0,2023-11-01
0,0.5484,38,1,0.8627,5828.29,15,0,3,1,1.0,2024-09-01
0,0.3827,64,0,0.3324,2608.44,12,0,2,0,0.0,2023-07-01
0,0.4085,45,0,0.7505,4250.36,19,1,2,0,1.0,2024-09-01
0,0.3093,66,0,0.5572,3964.51,23,0,3,0,1.0,2023-11-01
0,0.2166,66,0,0.6188,12921.96,17,0,3,0,1.0,2024-10-01
0,0.177,44,0,0.1315,6861.4,16,0,5,0,1.0,2024-06-01
0,0.5505,37,1,0.4874,6794.97,22,0,1,0,0.0,2023-06-01
0,0.1843,73,0,0.5878,7723.53,17,0,0,0,,2023-04-01
0,0.1723,45,0,0.1984,3205.37,13,0,4,0,0.0,2023-06-01
0,0.169,44,1,0.4957,10158.39,6,0,3,0,1.0,2023-02-01
0,0.553,56,0,0.7416,4892.72,15,0,3,0,1.0,2024-03-01
0,0.1021,71,0,0.5698,4329.47,21,0,3,0,0.0,2024-01-01
0,0.166,28,1,0.3154,2145.57,8,0,4,0,1.0,2024-03-01
0,0.1502,74,1,0.2127,3494.8,22,0,0,0,0.0,2024-02-01
0,0.1453,43,0,0.5493,1541.39,9,0,5,0,2.0,2023-08-01
0,0.2232,22,0,0.0653,3831.8,8,0,4,0,0.0,2023-05-01
0,0.4326,37,1,0.7948,3147.05,13,0,0,0,2.0,2023-10-01
0,0.4931,45,0,1.0233,3501.65,20,0,1,1,1.0,2024-07-01
0,0.0718,57,0,0.215,1936.09,3,0,1,0,0.0,2023-08-01
0,0.1024,51,0,0.1067,6782.91,10,0,4,0,2.0,2024-11-01
0,0.3464,28,0,0.859,6345.62,24,0,1,1,0.0,2024-06-01
0,0.169,47,0,0.4891,12257.18,6,0,0,0,0.0,2023-01-01
0,0.3117,33,1,0.1644,12050.73,13,0,4,0,0.0,2024-12-01
0,0.1065,35,0,0.2477,4884.02,16,0,5,0,0.0,2024-11-01
0,0.1285,59,1,0.2786,8217.67,0,0,3,0,1.0,2023-07-01
0,0.0385,64,1,0.7703,5201.92,14,0,2,0,1.0,2023-11-01
0,0.1135,29,0,0.6729,3441.24,12,0,5,0,0.0,2024-06-01
0,0.4707,53,1,0.0391,3763.59,21,0,1,0,0.0,2023-07-01
0,0.2646,43,0,0.5237,6524.71,8,0,5,0,1.0,2023-03-01
0,0.4739,39,0,0.6684,50000.0,18,0,2,0,0.0,2024-02-01
0,0.8381,59,0,0.6031,,13,0,3,0,1.0,2023-09-01
0,0.1775,34,1,0.1362,5155.63,6,0,1,1,1.0,2024-10-01
0,0.5419,62,0,0.4796,5944.82,22,0,5,0,2.0,2024-12-01
0,0.2628,42,1,0.1964,5913.07,21,0,3,0,1.0,2024-07-01
0,0.2463,26,0,0.3945,4212.56,2,0,1,0,0.0,2023-04-01
0,0.2551,63,1,0.3335,7001.52,0,0,3,0,1.0,2024-11-01
0,0.1841,67,1,0.2775,4051.01,8,0,3,0,1.0,2024-06-01
0,0.3738,51,1,0.1411,2423.8,24,0,2,0,0.0,2024-02-01
0,0.4146,60,0,0.1106,5937.22,2,0,3,1,1.0,2023-10-01
1,0.3127,28,2,0.4294,6433.04,4,0,1,0,2.0,2024-07-01
0,0.3675,39,1,0.5218,4074.56,14,0,1,0,2.0,2023-04-01
0,0.3375,39,0,0.8146,5355.69,1,0,5,1,1.0,2024-04-01
0,0.1824,62,0,0.1855,7915.15,0,0,3,0,0.0,2023-07-01
0,0.1279,40,0,1.1368,4310.95,0,0,1,1,0.0,2023-09-01
0,0.2125,60,0,0.2857,3400.91,7,0,1,1,0.0,2024-08-01
0,0.244,37,0,0.5325,2905.64,14,0,0,0,1.0,2023-04-01
0,0.0996,53,0,0.5067,3818.94,4,1,4,0,2.0,2024-08-01
0,0.0565,32,1,0.7568,11169.42,4,0,4,0,1.0,2023-07-01
1,0.5275,51,0,0.617,3948.08,19,0,3,0,0.0,2024-09-01
0,0.2043,25,0,0.2856,5517.44,23,0,1,0,0.0,2024-09-01
0,0.3566,60,0,0.5761,3660.35,12,1,3,1,0.0,2023-10-01
1,0.4566,22,0,0.5952,3476.78,3,1,0,0,4.0,2024-09-01
0,0.4416,74,0,0.5119,2623.9,1,0,2,0,2.0,2023-12-01
0,0.1795,66,0,0.4279,4722.83,12,0,3,0,1.0,2023-12-01
0,0.168,52,0,0.2293,3260.87,12,0,1,0,0.0,2023-10-01
0,0.1123,70,1,0.1237,9549.07,2,0,0,0,0.0,2024-03-01
0,0.1103,64,0,0.7056,4169.28,21,0,3,0,0.0,2023-06-01
0,0.5488,28,1,0.9103,4329.82,2,0,3,0,1.0,2023-12-01
0,0.24,61,0,0.4721,3991.37,16,0,0,0,1.0,2024-06-01
0,0.5392,41,1,0.0805,5556.03,21,0,4,0,1.0,2024-05-01
0,0.3874,67,0,0.5556,10878.52,21,0,5,0,1.0,2024-07-01
0,0.1717,67,0,0.4608,2383.04,0,0,5,0,0.0,2023-11-01
0,0.0771,72,0,0.2182,5253.69,24,0,5,0,0.0,2023-02-01
0,0.2017,45,0,0.1509,1734.95,1,0,5,0,1.0,2024-10-01
0,0.465,31,0,0.335,9264.31,19,0,5,0,1.0,2023-09-01
0,0.534,27,1,0.185,4167.69,5,0,1,0,0.0,2024-10-01
1,0.1824,29,0,0.0345,1813.57,15,1,0,0,2.0,2024-09-01
0,0.3315,74,0,0.0571,2068.41,24,0,3,0,1.0,2024-11-01
0,0.4578,52,0,0.6559,7246.94,13,0,4,0,1.0,2023-09-01
0,0.5038,39,1,0.0645,1637.98,16,1,4,0,0.0,2024-01-01
0,0.2654,45,0,0.6329,5255.2,23,0,5,0,0.0,2023-04-01
0,0.317,30,0,0.1525,3438.78,23,0,5,0,0.0,2023-05-01
0,0.6797,51,0,0.6687,3956.62,10,1,5,0,0.0,2023-09-01
0,0.4072,43,0,0.2692,2968.14,19,0,1,0,0.0,2023-12-01
0,0.3438,64,0,0.4467,2510.63,8,0,4,0,0.0,2023-08-01
0,0.566,22,1,0.535,3319.4,12,0,2,1,1.0,2023-09-01
0,0.5653,71,0,0.1056,6267.81,19,0,1,0,0.0,2023-04-01
0,0.4242,24,0,0.3148,3731.07,20,0,2,0,1.0,2023-12-01
0,0.204,43,0,0.3642,5725.81,4,0,0,0,1.0,2024-07-01
0,0.168,39,0,0.4204,3845.49,13,0,5,0,2.0,2024-02-01
0,0.3396,59,0,0.3137,6417.26,4,0,4,0,2.0,2023-05-01
0,0.1673,56,0,0.3043,5704.24,3,0,3,0,1.0,2024-12-01
0,0.3159,31,0,0.6602,3214.95,3,0,2,0,2.0,2023-04-01
0,0.5069,47,0,0.4801,,4,0,4,0,0.0,2023-04-01
0,0.2633,49,0,0.3141,7890.32,19,0,5,0,0.0,2024-09-01
1,0.154,46,1,0.3273,2729.75,11,1,0,0,2.0,2024-10-01
0,0.379,22,0,0.1639,6005.74,21,0,0,0,1.0,2024-12-01
0,0.1382,30,0,0.4528,4530.81,9,0,2,0,1.0,2023-07-01
0,0.3786,48,0,0.3895,3368.3,20,0,5,0,0.0,2023-01-01
0,0.2687,35,0,0.97,5754.17,17,0,2,0,1.0,2023-10-01
0,0.301,50,1,0.1492,10104.41,10,0,3,0,4.0,2023-06-01
0,0.5574,29,0,0.3103,6472.43,6,0,1,0,1.0,2023-10-01
