date,price,log_return,hs_var,parametric_var,ewma_var,fhs_var,realized_loss
2023-01-02,3621.145813166294,0.0064168595734375,0.021508891915844302,0.022206462728461704,0.02479475980501496,0.023449600632747314,-0.0064168595734375
2023-01-03,3608.483714445559,-0.0035028383181288,0.021508891915844302,0.022122600776833656,0.024315915468001895,0.02299673444019247,0.0035028383181288
2023-01-04,3604.3371155825785,-0.0011497857544268,0.021508891915844302,0.022153339090883854,0.02365950373215209,0.022375934191374854,0.0011497857544268
2023-01-05,3621.899474911696,0.0048607303919691,0.021508891915844302,0.022161018055707006,0.02294809499002377,0.021703120620251645,-0.0048607303919691
2023-01-06,3631.66796536733,0.0026934322846191,0.021508891915844302,0.02213885523156665,0.022420750928587592,0.021204385898319463,-0.0026934322846191
2023-01-09,3571.086123760645,-0.0168222514644236,0.021508891915844302,0.02208203047291269,0.021791840865673144,0.020609595308483747,0.0168222514644236
2023-01-10,3584.27071064897,0.0036852394968099,0.021508891915844302,0.022100178080716446,0.023200891930223632,0.02194220288341873,-0.0036852394968099
2023-01-11,3540.8549035914,-0.0121868291860338,0.021508891915844302,0.022029003515660617,0.022591910859281607,0.02136626010281535,0.0121868291860338
2023-01-12,3559.98984982734,0.0053894975084286,0.021508891915844302,0.022156745437478052,0.022978182171712744,0.021731575519606174,-0.0053894975084286
2023-01-13,3591.6044520479822,0.0088413315482998,0.021508891915844302,0.02214986050757392,0.0224888616787791,0.021268801520948916,-0.0088413315482998
2023-01-16,3474.013300331176,-0.0332885288893258,0.021508891915844302,0.02211744778871908,0.02237826076327982,0.021164200898943702,0.0332885288893258
2023-01-17,3505.487222070105,0.0090190222024046,0.023371131816861984,0.02278572549230903,0.028819491108117296,0.02788281600123601,-0.0090190222024046
2023-01-18,3513.0356813024864,0.0021510116150565,0.023371131816861984,0.02278955724665124,0.028410251493801268,0.027486877265760674,-0.0021510116150565
2023-01-19,3469.2137873129213,-0.012552536138678,0.023371131816861984,0.02269149415197772,0.027572019300077247,0.026675888829627733,0.012552536138678
2023-01-20,3509.7199248600355,0.0116082467813992,0.023371131816861984,0.02273566954144398,0.02767249826013292,0.02677310207828356,-0.0116082467813992
2023-01-23,3470.446037060389,-0.0112531141692527,0.023371131816861984,0.022692657664131904,0.027632892524499783,0.026734783586291132,0.0112531141692527
2023-01-24,3474.5330403997327,0.0011769664863069,0.023371131816861984,0.022764083500678,0.027547803416947778,0.02665245999769335,-0.0011769664863069
2023-01-25,3465.3274667878622,-0.0026529579381449,0.023371131816861984,0.022769755199934363,0.02671700571460416,0.025848664421227668,0.0026529579381449
2023-01-26,3456.469150282569,-0.0025595439541071,0.023371131816861984,0.022696327913195303,0.02594717491003765,0.02510385423026057,0.0025595439541071
2023-01-27,3485.6224608356224,0.0083990484622219,0.023371131816861984,0.022711186746550135,0.02519896462197819,0.024379961857771117,-0.0083990484622219
2023-01-30,3464.195194736076,-0.0061663010616928,0.023371131816861984,0.022699215014517,0.02489568546308502,0.02408653970979828,0.0061663010616928
2023-01-31,3439.565598141757,-0.0071351548308551,0.023371131816861984,0.022636011263312557,0.024391681376875682,0.02359891648470643,0.0071351548308551
2023-02-01,3371.266534409316,-0.0200566838079122,0.023371131816861984,0.022580619216458018,0.023995586822827434,0.023215695576044783,0.0200566838079122
2023-02-02,3330.3911110534896,-0.0121987521311342,0.023371131816861984,0.022822141475175493,0.025920332669622546,0.02507788440144758,0.0121987521311342
2023-02-03,3324.621782150507,-0.0017338299537093,0.023371131816861984,0.02294952848688253,0.02607436140373505,0.025226906979120806,0.0017338299537093
2023-02-06,3338.078952907674,0.0040395598097063,0.023371131816861984,0.022944546036876366,0.02529933055513567,0.024477065753066275,-0.0040395598097063
2023-02-07,3356.2407699525425,0.0054260514456443,0.023371131816861984,0.022800830078132002,0.024636384691267443,0.023835666587769713,-0.0054260514456443
2023-02-08,3327.395378421826,-0.0086316998672412,0.023371131816861984,0.02275123345900266,0.02408515298896356,0.023302350712353082,0.0086316998672412
2023-02-09,3318.518279985152,-0.0026714471996863,0.023371131816861984,0.02280156251194756,0.023863824379076595,0.023088215602120363,0.0026714471996863
2023-02-10,3396.849956898161,0.0233301368088968,0.023371131816861984,0.02280955311607737,0.02318686154895885,0.022433255042232734,-0.0233301368088968
2023-02-13,3444.075149282074,0.0138068877704826,0.023371131816861984,0.02291046541871027,0.026117289913113326,0.025268440249910058,-0.0138068877704826
2023-02-14,3429.2327649152767,-0.0043188542177094,0.023371131816861984,0.022915610398320636,0.02651577412148366,0.025653973145675128,0.0043188542177094
2023-02-15,3402.9999024155586,-0.0076791856159844,0.023371131816861984,0.02294368439333508,0.025825526574454503,0.02498615964137291,0.0076791856159844
2023-02-16,3404.5039783557054,0.0004418876554354,0.023371131816861984,0.023007595920330748,0.025418274591216546,0.024592143936093366,-0.0004418876554354
2023-02-17,3361.0951969548146,-0.0128323821590811,0.023371131816861984,0.022997097343646446,0.02464521794018821,0.023844212743335987,0.0128323821590811
2023-02-20,3411.0148205919586,0.0147429760284252,0.023371131816861984,0.023020064116567526,0.024988280672921786,0.0241761254415098,-0.0147429760284252
2023-02-21,3440.0908269242336,0.0084880258448546,0.023371131816861984,0.02303226062734218,0.025642300417121514,0.024808888598925865,-0.0084880258448546
2023-02-22,3477.3070302660376,0.0107602781262265,0.023371131816861984,0.023035762600168028,0.025327266461984597,0.02450409370257358,-0.0107602781262265
2023-02-23,3483.5751749787423,0.00180096321762,0.023371131816861984,0.023008985487027615,0.02530965652270285,0.02448705611176589,-0.00180096321762
2023-02-24,3421.150242293054,-0.0180822928715035,0.023371131816861984,0.022944021173471066,0.024560073066865123,0.02376183520143527,0.0180822928715035
2023-02-27,3357.7547777394693,-0.0187042929796015,0.023371131816861984,0.023186102072567133,0.025945650170396493,0.02510237904686109,0.0187042929796015
2023-02-28,3312.678112491639,-0.0135155700295472,0.023371131816861984,0.02338977558634468,0.027320091873798507,0.026432149408753068,0.0135155700295472
2023-03-01,3315.7057695257827,0.0009135431195894,0.023371131816861984,0.023524606653876467,0.027584775252896668,0.026688230195547415,-0.0009135431195894
2023-03-02,3287.8915127738865,-0.0084240210440454,0.023371131816861984,0.02352829037079182,0.026749497744434886,0.025880100413135997,0.0084240210440454
2023-03-03,3298.945817380513,0.0033564864078754,0.023371131816861984,0.02360306863848204,0.026375111654372452,0.025517882412010612,-0.0033564864078754
2023-03-06,3274.9979706274125,-0.0072857187277409,0.023371131816861984,0.02359239650289457,0.025643048734113816,0.024809612594534555,0.0072857187277409
2023-03-07,3270.5901304090858,-0.0013468127894916,0.023371131816861984,0.023652692778141218,0.025206117194517527,0.024386881961367037,0.0013468127894916
2023-03-08,3288.7453520903105,0.0055357034541207,0.023371131816861984,0.02365280350511026,0.0244502851317469,0.023655615532858446,-0.0055357034541207
2023-03-09,3218.8059922023394,-0.0214956591816152,0.023371131816861984,0.023653128016391516,0.02391438868449822,0.023137136494547378,0.0214956591816152
2023-03-10,3221.0365164506584,0.0006927263623352,0.023371131816861984,0.023781994508184006,0.026222555093977057,0.025370284160281312,-0.0006927263623352
2023-03-13,3220.255979630997,-0.0002423541001922,0.023371131816861984,0.023744048843725794,0.025426774710989256,0.024600367789690287,0.0002423541001922
2023-03-14,3245.6210850189964,0.0078458762059753,0.023371131816861984,0.023752954289840127,0.024652559544475865,0.023851315734875242,-0.0078458762059753
2023-03-15,3255.6693072275293,0.0030911494805966,0.023371131816861984,0.023651338228811394,0.024316093864850268,0.023525785676050265,-0.0030911494805966
2023-03-16,3260.8686584453367,0.0015957406673584,0.023371131816861984,0.023643871339232455,0.023641040190172515,0.022872672221291985,-0.0015957406673584
2023-03-17,3282.277634122189,0.0065439625281265,0.023371131816861984,0.023481279517950013,0.022938868792275628,0.022193322408505904,-0.0065439625281265
2023-03-20,3305.6679219363077,0.0071009652099944,0.023371131816861984,0.023453436263508223,0.022550511244245845,0.02181758704198669,-0.0071009652099944
2023-03-21,3305.9849167858565,9.588974422118074e-05,0.023371131816861984,0.02334297056731549,0.022234821579058386,0.021512157747108046,-9.588974422118074e-05
2023-03-22,3299.944258850407,-0.0018288599403774,0.023371131816861984,0.02334439685585539,0.02155752858990565,0.02085687775883116,0.0018288599403774
2023-03-23,3324.6477422767243,0.007458149250812,0.023371131816861984,0.023303568647629204,0.02092676505534998,0.020246614950639126,-0.007458149250812
2023-03-24,3319.933160090744,-0.0014190761001877,0.022035568319057692,0.022926560121326874,0.02072958262300714,0.01980847732569591,0.0014190761001877
2023-03-27,3268.92669673517,-0.0154829464902683,0.022035568319057692,0.02291158482259213,0.020114337197268826,0.019220569923645788,0.0154829464902683
2023-03-28,3240.9552624509934,-0.0085935832936576,0.022035568319057692,0.023055794378543108,0.021404491518193333,0.020453397090378894,0.0085935832936576
2023-03-29,3343.780331943354,0.0312338824174101,0.022035568319057692,0.023127180065842436,0.02132236197126851,0.020374916915567056,-0.0312338824174101
2023-03-30,3334.214374318164,-0.0028649211593876,0.022035568319057692,0.023389913576314716,0.02727894254816989,0.02606682077306572,0.0028649211593876
2023-03-31,3330.673527329748,-0.001062537697197,0.022035568319057692,0.02339828878615225,0.026498253532902766,0.025320821157995065,0.001062537697197
2023-04-03,3316.347150278094,-0.0043106227376934,0.022035568319057692,0.02337234265572041,0.025698143730148264,0.024556263705287875,0.0043106227376934
2023-04-04,3285.853018764759,-0.0092376321773694,0.022035568319057692,0.02340241108976558,0.025036065434125447,0.023923604420578126,0.0092376321773694
2023-04-05,3270.19067945067,-0.004777994117072,0.022035568319057692,0.02335263811010826,0.02483757968808859,0.02373393825742628,0.004777994117072
2023-04-06,3223.627538405407,-0.0143410047870657,0.022035568319057692,0.023391301126375923,0.02423435588412851,0.023157518304339455,0.0143410047870657
2023-04-07,3226.1380100091387,0.0007784691433104,0.022035568319057692,0.023500318151975716,0.02487665194547217,0.023771274364887865,-0.0007784691433104
2023-04-10,3238.9266354271217,0.0039562302311635,0.022035568319057692,0.023349766925547046,0.024122887977809426,0.023051003400734314,-0.0039562302311635
2023-04-11,3249.130983233035,0.0031455812570553,0.022035568319057692,0.023310727356951753,0.023496409098576615,0.022452361696268085,-0.0031455812570553
2023-04-12,3262.476055663903,0.004098862549597,0.022035568319057692,0.023191573236917194,0.022851024142923733,0.021835653994386684,-0.004098862549597
2023-04-13,3267.5607846874564,0.0015573357932061,0.022035568319057692,0.022989322758842433,0.022277669416396983,0.021287775906027075,-0.0015573357932061
2023-04-14,3264.383571542572,-0.0009728231663291,0.022035568319057692,0.022919818230503066,0.02161722479193776,0.020656677701765186,0.0009728231663291
2023-04-17,3287.6819713885748,0.007111802496974,0.022035568319057692,0.022856404976787977,0.020966006948326114,0.02003439629244472,-0.007111802496974
2023-04-18,3280.44107927838,-0.0022048597408263,0.022035568319057692,0.02285712895094508,0.02072733273191446,0.01980632740702629,0.0022048597408263
2023-04-19,3260.348453513253,-0.0061438114974995,0.022035568319057692,0.022853846378677038,0.020135132181513714,0.01924044089651554,0.0061438114974995
2023-04-20,3257.4152783782456,-0.000900055741103,0.022035568319057692,0.022872991708465802,0.019833177088113368,0.018951902978035663,0.000900055741103
2023-04-21,3254.6768377332,-0.0008410325768234,0.022035568319057692,0.02283022254285379,0.01923581735341993,0.018381086528174977,0.0008410325768234
2023-04-24,3262.092660449592,0.0022759208897935,0.022035568319057692,0.02274600764662129,0.01865597359287273,0.017827007741731023,-0.0022759208897935
2023-04-25,3311.78851854334,0.0151194715683345,0.022035568319057692,0.0227475389991731,0.018134072533889566,0.01732829701121922,-0.0151194715683345
2023-04-26,3349.812323327434,0.0114159399928015,0.022035568319057692,0.022757106848462983,0.019579145604378526,0.018709159215313218,-0.0114159399928015
2023-04-27,3295.303896468324,-0.016405928098042,0.022035568319057692,0.02271461599489339,0.020066395985459316,0.019174758947883976,0.016405928098042
2023-04-28,3312.5765525437823,0.0052279079649411,0.022035568319057692,0.022884508103562046,0.021584688318485874,0.020625586964997795,-0.0052279079649411
2023-05-01,3312.644126203292,2.0398915836558856e-05,0.022035568319057692,0.022884739854004164,0.02113810776447418,0.020198849922621488,-2.0398915836558856e-05
2023-05-02,3306.990361933161,-0.0017081806117888,0.022035568319057692,0.02287635772707095,0.020494159143259538,0.019583514732607273,0.0017081806117888
2023-05-03,3278.392642392759,-0.0086852653189723,0.022035568319057692,0.022816316842588544,0.019893652286263705,0.019009691000742804,0.0086852653189723
2023-05-04,3261.617673520121,-0.0051299630583274,0.022035568319057692,0.022891248129596593,0.01991246729734222,0.019027669979244658,0.0051299630583274
2023-05-05,3203.8152889138087,-0.0178809137814146,0.022035568319057692,0.022890961212817813,0.01952591372089356,0.01865829265537362,0.0178809137814146
2023-05-08,3167.019919489609,-0.0115513201527451,0.022035568319057692,0.02311734905083007,0.021498962293558115,0.020543670119305062,0.0115513201527451
2023-05-09,3196.4045362155725,0.0092355384413009,0.022035568319057692,0.02322774887517756,0.02185864988074291,0.0208873752263812,-0.0092355384413009
2023-05-10,3200.358650107764,0.0012362860029798,0.022035568319057692,0.023238854520253358,0.02183641562988657,0.020866128939760226,-0.0012362860029798
2023-05-11,3178.8555388233854,-0.0067416431209402,0.022035568319057692,0.02324071376505417,0.021182908159053295,0.020241659641289805,0.0067416431209402
2023-05-12,3191.7495674451948,0.0040479816324134,0.022035568319057692,0.023278862321420027,0.02089379854801867,0.01996539642466025,-0.0040479816324134
2023-05-15,3194.8258340890493,0.0009633541259143,0.022035568319057692,0.02316194050147321,0.020388197008439968,0.019482260955185526,-0.0009633541259143
2023-05-16,3198.773180298738,0.0012347808182352,0.022035568319057692,0.023156561951247195,0.019774711464843282,0.01889603523607771,-0.0012347808182352
2023-05-17,3204.759251312072,0.0018696158162511,0.022035568319057692,0.02313235344156581,0.01918520123246575,0.018332719501087672,-0.0018696158162511
2023-05-18,3221.98219287552,0.0053597870534365,0.022035568319057692,0.023122039740384924,0.018631227931957376,0.01780336163789644,-0.0053597870534365
2023-05-19,3231.863792127452,0.0030622382364838,0.022035568319057692,0.023108310767880468,0.018320028588807335,0.017505990231792137,-0.0030622382364838
2023-05-22,3183.410819575984,-0.0151057894895196,0.022035568319057692,0.0231084252387875,0.01784743620477715,0.01705439717786501,0.0151057894895196
2023-05-23,3190.4759530295737,0.0022169004876297,0.022035568319057692,0.02328480390001057,0.01932650687403457,0.01846774631990564,-0.0022169004876297
2023-05-24,3175.529156414285,-0.0046958253485565,0.022035568319057692,0.023278829836503524,0.018780279262286523,0.017945789970916174,0.0046958253485565
2023-05-25,3159.550375497876,-0.0050445506550925,0.022035568319057692,0.023316209745489883,0.018403726362704993,0.01758596895044819,0.0050445506550925
2023-05-26,3173.9424936053115,0.0045447727430218,0.022035568319057692,0.023313762984147876,0.018073142050628592,0.017270073933694296,-0.0045447727430218
2023-05-29,3179.260033495812,0.0016739718620785,0.022035568319057692,0.023313737924102927,0.017712907816481972,0.016925846469552634,-0.0016739718620785
2023-05-30,3160.56765120979,-0.0058968279205066,0.022035568319057692,0.023315531780864897,0.017199772784527022,0.016435512253454205,0.0058968279205066
2023-05-31,3171.638022251924,0.003496532769664,0.022035568319057692,0.023354070005455318,0.017010978354514955,0.01625510677910755,-0.003496532769664
2023-06-01,3163.396869966025,-0.0026017716003003,0.022035568319057692,0.0233497813798123,0.0166126712726771,0.015874498209087786,0.0026017716003003
2023-06-02,3173.512627115056,0.0031926495861085,0.022035568319057692,0.023371017313483563,0.01617467318904051,0.015455962280690256,-0.0031926495861085
2023-06-05,3182.5131474062287,0.0028321239172105,0.022035568319057692,0.023362882545188,0.015787104221395745,0.015085614683859529,-0.0028321239172105
2023-06-06,3188.986828929434,0.0020320752648238,0.022035568319057692,0.0233471901584564,0.015391010504911035,0.014707121129766937,-0.0020320752648238
2023-06-07,3188.048696379068,-0.0002942221517853,0.022035568319057692,0.02334866598354051,0.014966999096146771,0.014301950387591864,0.0002942221517853
2023-06-08,3212.5615845592424,0.0076595846177656,0.022035568319057692,0.023356273045898792,0.014512012527891024,0.013867180846656323,-0.0076595846177656
2023-06-09,3182.1773729913198,-0.009502949354392,0.022035568319057692,0.023358018977712672,0.014731371287691655,0.014076792545006728,0.009502949354392
2023-06-12,3178.4745044577407,-0.0011643048615848,0.022035568319057692,0.02337589304997876,0.01527468852060409,0.014595967835919776,0.0011643048615848
2023-06-13,3169.460180070314,-0.0028400829229004,0.022035568319057692,0.023360675289515874,0.014824214197374747,0.01416551004138642,0.0028400829229004
2023-06-14,3148.471737176108,-0.0066441108827738,0.022035568319057692,0.023375512913402882,0.014463438403847747,0.013820765081697366,0.0066441108827738
2023-06-15,3094.1440207956216,-0.017405872824349,0.022035568319057692,0.023364796198966746,0.014524937710793452,0.013879531707602701,0.017405872824349
2023-06-16,3074.613439118993,-0.0063321169818076,0.022035568319057692,0.0235769136404846,0.017224751678108236,0.017742617690858855,0.0063321169818076
2023-06-19,2999.929425831593,-0.0245904188320006,0.022035568319057692,0.023591956637692122,0.017085378826912242,0.017599054563710942,0.0245904188320006
2023-06-20,3049.4070127355567,0.01635838599439,0.023592722833403558,0.023970044890821038,0.02169668738359418,0.024753798419120978,-0.01635838599439
2023-06-21,3130.317540328295,0.0261873003274322,0.023592722833403558,0.024029548639637667,0.023008559368864742,0.026250516056285922,-0.0261873003274322
2023-06-22,3220.282284781968,0.028334571804808,0.023592722833403558,0.024204387971452065,0.026838602651091604,0.030620220871982386,-0.028334571804808
2023-06-23,3284.08433817577,0.0196188510047054,0.023592722833403558,0.024461496710996317,0.030623318904759576,0.03493821198097112,-0.0196188510047054
2023-06-26,3338.6774694338505,0.016486888537576,0.023592722833403558,0.02456125646655881,0.03172542306380011,0.036195605043213085,-0.016486888537576
2023-06-27,3445.6034388853604,0.0315242914709994,0.023592722833403558,0.024623034514947746,0.03216170355051916,0.0366933584113427,-0.0315242914709994
2023-06-28,3393.511796025589,-0.0152337395881648,0.023592722833403558,0.02493610819809375,0.03598620459269421,0.04105674007315824,0.0152337395881648
2023-06-29,3350.727231157088,-0.0126879070151853,0.023592722833403558,0.025085903036096358,0.03595360585772892,0.041019548104643304,0.0126879070151853
2023-06-30,3584.7746632918056,0.0675182104432714,0.023592722833403558,0.025163277063514893,0.03560021689171451,0.04061636585503976,-0.0675182104432714
2023-07-03,3393.5281840542248,-0.0548254742157391,0.023592722833403558,0.02673391491039693,0.05168759951106133,0.0589704961151133,0.0548254742157391
2023-07-04,3507.1540367809034,0.0329347504242815,0.025997375645283285,0.02804082651861515,0.05905375853070108,0.06737456316330369,-0.0329347504242815
2023-07-05,3431.6152713662864,-0.021773817932726,0.025997375645283285,0.0282907071478928,0.06025215188765317,0.06874181278350315,0.021773817932726
2023-07-06,3561.8953990211203,0.0372617437122429,0.025997375645283285,0.028574238011939763,0.05971975360625331,0.06813439841173949,-0.0372617437122429
2023-07-07,3630.556100840694,0.0190930137308715,0.025997375645283285,0.02891844798438064,0.061670954893153544,0.07036052825714526,-0.0190930137308715
2023-07-10,3343.4933770015878,-0.0823696507153329,0.025997375645283285,0.028925451880842244,0.06077401111465239,0.0693372031248907,0.0823696507153329
2023-07-11,3285.6833042338176,-0.0174415439688749,0.03037823699752765,0.03168742640697792,0.07533243448074645,0.09630601543159441,0.0174415439688749
2023-07-12,3478.819232527221,0.0571182975296981,0.03037823699752765,0.03184658532385613,0.0737106333030371,0.09423268260591262,-0.0571182975296981
2023-07-13,3619.556980203623,0.039658701976424,0.03037823699752765,0.03270455880502292,0.07852795884745264,0.10039121752407021,-0.039658701976424
2023-07-14,3481.032855399916,-0.0390225899098537,0.03037823699752765,0.03305421661265839,0.07941886211946106,0.10153016046217517,0.0390225899098537
2023-07-17,3421.6738746689543,-0.0171991789024409,0.03621290000979502,0.033715823815982676,0.08014596759600578,0.10245970205640587,0.0171991789024409
2023-07-18,3480.474690750536,0.0170388214951191,0.03621290000979502,0.03387499666925326,0.07832003366911258,0.10012540312988716,-0.0170388214951191
2023-07-19,3191.414891507346,-0.0867043317525086,0.03621290000979502,0.033876087068459876,0.07655231774341052,0.09786553089301091,0.0867043317525086
2023-07-20,3053.4535854701253,-0.0441910849895904,0.047082060905855226,0.0365159117586335,0.08916121760888128,0.11398492107852005,0.0441910849895904
2023-07-21,2846.568806607107,-0.0701589316586391,0.049614623494926215,0.03728035072139015,0.09003808689304767,0.1151059227744629,0.0701589316586391
2023-07-24,2863.784806850448,0.0060297675312037,0.06264553751161807,0.038974917896688555,0.09601445646385239,0.12274619544158256,-0.0060297675312037
2023-07-25,2830.124205311798,-0.0118235095077481,0.06264553751161807,0.038942559090366584,0.0931528596975853,0.11908789096449104,0.0118235095077481
2023-07-26,3086.6546698820007,0.0867672738403089,0.06264553751161807,0.0390353761741112,0.09056600589078694,0.11578082164761565,-0.0867672738403089
2023-07-27,3199.133644842588,0.0357921638282608,0.06264553751161807,0.040780143365100274,0.10077050953578225,0.12882639879218347,-0.0357921638282608
2023-07-28,3452.134638626448,0.0761127383755402,0.06264553751161807,0.04099395595071173,0.09980680193337739,0.12759438180151436,-0.0761127383755402
2023-07-31,3426.034879164384,-0.0075891949636656,0.06264553751161807,0.042195954835609534,0.10604163559479517,0.13556507850007107,0.0075891949636656
2023-08-01,3410.681164144975,-0.0044915543469609,0.06264553751161807,0.04225434324883372,0.10290209395459066,0.13155144549147707,0.0044915543469609
2023-08-02,3307.6750232319764,-0.0306664935444459,0.06264553751161807,0.04223921490475507,0.09980010659788725,0.1275858223929744,0.0306664935444459
2023-08-03,3519.195463721474,0.0619868693592414,0.06264553751161807,0.0425332975076983,0.0983251204706921,0.12570017993755433,-0.0619868693592414
2023-08-04,3559.89681111085,0.0114991567577322,0.06264553751161807,0.04323836164312154,0.10166331809257223,0.1299677774724338,-0.0114991567577322
2023-08-07,3592.7322262476314,0.0091814200427762,0.06264553751161807,0.04320081391258642,0.0987838120124685,0.12628657748338104,-0.0091814200427762
2023-08-08,3529.6312485408234,-0.0177195755246891,0.06264553751161807,0.043163090916705255,0.0959172554407791,0.1226219323231451,0.0177195755246891
2023-08-09,3464.527469529434,-0.0186171524067911,0.06264553751161807,0.043309874252297834,0.0935417948545605,0.11958511099312448,0.0186171524067911
2023-08-10,3621.545179370894,0.0443245289831698,0.06264553751161807,0.04348754579666861,0.09131050633310163,0.11673260120419846,-0.0443245289831698
2023-08-11,3781.606512009289,0.0432481426249942,0.06264553751161807,0.043803354947578435,0.09206142112784987,0.11769258095673546,-0.0432481426249942
2023-08-14,3847.3817214557016,0.0172439220761392,0.06264553751161807,0.04403943237932623,0.09259660891601026,0.11837677235106174,-0.0172439220761392
2023-08-15,3333.765959280327,-0.1432902609080984,0.06264553751161807,0.044029480544103626,0.09031189621136998,0.11545596435505727,0.1432902609080984
2023-08-16,3318.3718146427505,-0.0046283383300946,0.07638639837755291,0.04934578545245005,0.11972433910346304,0.1673919035098464,0.0046283383300946
2023-08-17,3231.1569996028243,-0.02663396805208,0.07638639837755291,0.04933163725967925,0.11610701180473958,0.16233435792900855,0.02663396805208
2023-08-18,3224.8196192361097,-0.0019632606424825,0.07638639837755291,0.04953416965429808,0.11358842135129983,0.15881300501681017,0.0019632606424825
2023-08-21,3356.11499716029,0.0399070374925641,0.07638639837755291,0.04951117366208978,0.11013374265430802,0.15398286565304528,-0.0399070374925641
2023-08-22,3257.680565918754,-0.0297685948486646,0.07638639837755291,0.049685165538048005,0.1091732777314219,0.15263999708596626,0.0297685948486646
2023-08-23,3199.924295120744,-0.0178883075565067,0.07638639837755291,0.050015170080927096,0.10719807628237318,0.14987838041848192,0.0178883075565067
2023-08-24,3071.509788060374,-0.0409579233980522,0.07638639837755291,0.05017160593426577,0.10443106594051084,0.1460097006527452,0.0409579233980522
2023-08-25,3065.921933765172,-0.0018209101436707,0.07638639837755291,0.050690440008368406,0.1039048630967618,0.14527399314074693,0.0018209101436707
2023-08-28,3028.6928671384912,-0.0122171887505083,0.07638639837755291,0.05069747121975856,0.10074484601315617,0.14085583323517198,0.0122171887505083
2023-08-29,3028.70906356805,5.347648957075362e-06,0.07638639837755291,0.05074923334438768,0.09792353763517661,0.13691123697918303,-5.347648957075362e-06
2023-08-30,3065.0320309893696,0.0119215427932724,0.07638639837755291,0.05060398442829719,0.0949403922411032,0.13274036921996282,-0.0119215427932724
2023-08-31,3126.176150343395,0.0197525605884783,0.07638639837755291,0.050581247301221044,0.0922984655006675,0.12904657437985997,-0.0197525605884783
2023-09-01,3095.2066981999124,-0.0099558920272633,0.07638639837755291,0.05060008156825913,0.09019178343266569,0.1261011288330849,0.0099558920272633
2023-09-04,3080.3756959003454,-0.0048031197272263,0.07638639837755291,0.05067820922926374,0.08762801994755799,0.12251661750368555,0.0048031197272263
2023-09-05,3105.834205232577,0.0082307756976426,0.07638639837755291,0.050705622750561424,0.08500259300826705,0.11884589176667265,-0.0082307756976426
2023-09-06,3120.037714714167,0.0045627453650503,0.07638639837755291,0.05060052433349849,0.08254642520081597,0.11541181472179088,-0.0045627453650503
2023-09-07,3171.9882988943577,0.0165135250949007,0.07638639837755291,0.05053721793779247,0.08007395127786934,0.11195493937430759,-0.0165135250949007
2023-09-08,3110.845853007725,-0.0194639472218619,0.07638639837755291,0.0505270615959449,0.07820278573446053,0.10933877991635008,0.0194639472218619
2023-09-11,3238.885115125705,0.0403345026475291,0.07638639837755291,0.0506970260859922,0.07662735400612491,0.10713609900927061,-0.0403345026475291
2023-09-12,3178.8041512075824,-0.0187240973312934,0.07638639837755291,0.050903567160984445,0.07776704895895435,0.10872955702293163,0.0187240973312934
2023-09-13,3190.173164156566,0.0035701257711031,0.07638639837755291,0.05099066206298402,0.07614914986350328,0.10646750060815055,-0.0035701257711031
2023-09-14,3202.9432885084784,0.0039949659701839,0.07638639837755291,0.05096940085623538,0.0738573637373968,0.1032632528757417,-0.0039949659701839
2023-09-15,3230.664025682019,0.0086175320839498,0.07638639837755291,0.050757688379696665,0.07164354763326682,0.10016801848592538,-0.0086175320839498
2023-09-18,3228.084347114414,-0.0007988169087516,0.07638639837755291,0.05075456149360142,0.06963435849472463,0.09735888212375893,0.0007988169087516
2023-09-19,3244.7716195885364,0.0051560886043366,0.07638639837755291,0.05076194955720141,0.06751454993206087,0.09439508384315938,-0.0051560886043366
2023-09-20,3291.591593229668,0.0143262462310487,0.07638639837755291,0.05076005190247756,0.06552369174019135,0.09161157678978388,-0.0143262462310487
2023-09-21,3480.9957010965736,0.0559471591274483,0.07638639837755291,0.050742704668594436,0.06404996169793588,0.089551089516435,-0.0559471591274483
2023-09-22,3505.7289072961635,0.0070800871377941,0.07638639837755291,0.05119978744149182,0.06980426195807131,0.09759643168432018,-0.0070800871377941
2023-09-25,3496.5132893192367,-0.0026321921004669,0.07638639837755291,0.051138799752546225,0.06779789094078223,0.09479123546234922,0.0026321921004669
2023-09-26,3560.442722305585,0.0181186284263846,0.07638639837755291,0.05115674636996805,0.06574960480996866,0.09192743586289263,-0.0181186284263846
2023-09-27,3640.192995591829,0.022151803680035,0.07638639837755291,0.051167492444689704,0.06457730582650018,0.09028839270930407,-0.022151803680035
2023-09-28,3656.2206701406826,0.004393309113906,0.07638639837755291,0.05119821084833227,0.06386980898148585,0.08929921002096351,-0.004393309113906
2023-09-29,3689.8678208434017,0.0091606263772145,0.07638639837755291,0.0511960461035939,0.061974661769182315,0.08664952072909177,-0.0091606263772145
2023-10-02,3642.557387536351,-0.0129046225521325,0.07638639837755291,0.05119370639544475,0.06031298533959597,0.08432625728367377,0.0129046225521325
2023-10-03,3618.4729097010913,-0.0066339252632237,0.07638639837755291,0.051110792104398825,0.05893616175630659,0.08240125922454988,0.0066339252632237
2023-10-04,3665.490870786388,0.0129101724145674,0.07638639837755291,0.05111724712665738,0.05726563720916878,0.08006562483392134,-0.0129101724145674
