SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
0,0.1852,43,0,0.341,5554.84,1,0,1,0,1.0,2023-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.335,45,0,0.7352,2700.32,5,0,2,0,2.0,2023-02-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.11007698975525601,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.1237,33,0,0.6144,7853.24,15,0,3,1,1.0,2023-04-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6699,38,0,0.7391,6029.6,6,0,0,0,1.0,2024-02-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3245,54,0,0.4339,8044.61,11,0,0,0,0.0,2023-07-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.5324,36,1,0.2372,3917.79,18,0,2,0,0.0,2023-01-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3172,48,0,0.4051,3702.76,20,0,4,0,1.0,2024-02-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.0796,72,0,0.7368,2592.23,17,0,0,0,0.0,2024-02-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.354,57,1,0.4415,10437.06,9,0,2,0,1.0,2023-06-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.5768,61,0,0.5121,2848.27,17,0,5,0,3.0,2024-01-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.2488,56,1,0.1693,32029.67,23,0,3,0,,2024-02-01,0,1,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.1983,57,0,0.2888,2594.7,21,1,2,0,2.0,2023-06-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.4582,57,1,0.4079,3007.37,12,0,1,0,1.0,2023-12-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5104,51,0,0.3792,9570.72,5,0,5,0,2.0,2024-07-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.4124,26,1,0.368,3951.28,12,0,2,0,0.0,2024-08-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1889,58,0,0.1742,2662.27,6,0,1,0,2.0,2024-03-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.087,43,0,0.546,2062.0,19,0,3,0,2.0,2024-07-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.3261,67,0,0.8378,5700.4,0,0,4,0,0.0,2023-02-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3052,53,0,0.46,2319.92,2,0,4,0,1.0,2023-04-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1279,63,0,0.6836,2463.98,23,0,5,1,0.0,2024-07-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2057,71,0,0.08,,5,0,0,0,0.0,2024-01-01,1,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0999,61,0,0.0616,5857.6,0,0,3,0,0.0,2023-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5841,50,1,0.4968,2776.86,2,0,4,0,2.0,2024-04-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.2905,55,0,0.5793,7261.98,22,0,1,0,0.0,2023-07-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4606,33,0,0.7539,10236.69,18,0,2,0,3.0,2023-12-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.09795747888121109
0,0.1435,21,1,0.6506,11022.91,5,0,4,0,3.0,2024-02-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.3324,70,0,0.2954,3371.32,5,0,0,0,1.0,2023-01-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0998,70,0,0.7095,1900.26,5,0,5,0,1.0,2024-06-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3176,46,0,0.2172,2362.7,17,0,2,1,0.0,2024-05-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.7589,72,0,0.7504,8356.95,22,0,1,0,1.0,2023-03-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4881,56,1,0.2961,4941.19,6,0,4,0,,2023-07-01,0,1,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.04519979212453401
0,0.2416,71,0,0.744,4211.11,0,0,4,0,0.0,2023-10-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2769,72,0,0.3633,12971.75,23,0,1,0,1.0,2024-07-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6303,64,2,0.4298,8198.87,6,0,1,0,,2024-02-01,0,1,-0.45917507292405846,0.10710467394535231,-0.9252362129156566,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.472,48,0,0.0761,4651.1,24,0,5,0,1.0,2023-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5169,21,1,0.2771,7064.67,21,0,5,0,0.0,2024-06-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5439,48,0,0.0858,,21,0,5,0,0.0,2023-06-01,1,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.08084292735707432,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4688,52,2,0.5451,7570.13,18,0,1,0,0.0,2024-02-01,0,0,-0.13311964903319184,0.006969454724142667,-0.9252362129156566,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4555,49,1,0.3482,3407.0,16,0,3,0,1.0,2023-03-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6528,29,0,0.529,7647.91,24,0,3,0,0.0,2023-03-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1579,63,0,0.5378,8219.0,4,0,0,0,2.0,2023-07-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.0842,28,0,0.1353,6176.49,20,0,3,0,0.0,2023-04-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.0763,48,0,0.1049,8285.62,21,0,4,0,1.0,2023-09-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6692,70,0,0.2965,4437.91,7,0,0,1,1.0,2024-01-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2296,49,1,0.3238,3343.66,8,0,2,0,0.0,2023-10-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.6226,57,0,0.2034,3089.94,17,0,1,0,2.0,2023-05-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.263,59,0,0.1737,1612.32,16,0,1,0,2.0,2023-03-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.046,21,0,0.1812,2479.05,24,0,1,0,0.0,2024-03-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4554,21,1,0.6159,7043.1,22,0,1,0,0.0,2024-04-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.6903,32,0,0.2352,3903.86,16,0,2,0,1.0,2024-07-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3677,35,0,0.4164,1969.38,7,0,5,0,1.0,2024-03-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.511,58,0,0.3564,4325.58,24,0,2,0,0.0,2024-01-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.6091,40,0,0.2587,7925.36,12,0,2,0,1.0,2023-10-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.5918,44,1,0.2194,4935.12,10,0,3,0,0.0,2024-03-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4036,72,0,0.396,7899.61,18,1,4,0,0.0,2023-09-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1379,62,0,0.4393,6139.53,24,0,3,0,2.0,2024-01-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.5094,59,0,0.1781,4252.66,1,0,0,0,1.0,2023-02-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3503,62,0,0.5722,5323.81,19,0,0,0,0.0,2023-09-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1992,26,1,0.3558,9658.0,16,0,4,1,0.0,2023-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5994,53,1,0.3646,6267.23,23,0,3,0,2.0,2023-04-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.4022,64,0,0.6692,1913.97,17,0,3,0,1.0,2023-06-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3017,74,0,0.3367,29513.42,6,0,4,0,2.0,2023-10-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1618,50,0,0.5333,6682.84,11,0,5,0,1.0,2023-05-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1836,31,0,0.6204,1313.33,17,0,0,0,1.0,2024-03-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4789,70,0,0.7858,1898.13,12,0,3,0,1.0,2024-04-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
1,0.4643,74,2,0.735,2737.56,13,0,5,0,1.0,2023-04-01,0,0,-0.13311964903319184,0.32313076459854473,-0.9252362129156566,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1079,67,1,0.1208,5829.66,1,0,2,0,0.0,2023-11-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3966,50,0,0.16,2522.23,16,0,3,1,0.0,2023-04-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2205,57,1,0.4674,3903.53,21,0,3,0,1.0,2023-07-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.7578,28,1,0.1491,4704.14,2,0,4,0,1.0,2024-04-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2622,60,0,0.4467,2222.91,16,0,4,0,0.0,2023-05-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.5728,37,1,0.4621,1565.15,12,0,2,1,1.0,2024-07-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4152,58,0,0.8981,6185.09,0,0,3,1,1.0,2023-10-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.1173,64,0,0.337,3705.16,10,0,3,0,1.0,2023-02-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.4986,60,0,0.9208,3741.25,21,0,2,0,1.0,2024-05-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.082,62,0,0.6547,3237.76,12,0,2,0,2.0,2023-06-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.1364,21,0,0.1511,3617.1,10,0,4,0,1.0,2024-08-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1901,53,1,0.7092,22070.97,11,0,5,0,1.0,2023-09-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0391,36,0,0.1154,4155.3,14,0,4,1,0.0,2023-01-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3604,33,1,0.7565,9042.5,10,0,3,0,1.0,2023-05-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5776,71,0,0.3466,1753.02,19,0,1,0,0.0,2023-12-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4908,23,0,0.7367,5401.03,1,0,0,0,0.0,2023-12-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.0705,23,0,0.2125,5988.29,17,0,4,0,3.0,2023-10-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.2509,40,2,0.7389,3049.08,21,0,5,0,0.0,2023-08-01,0,0,0.24785447326500612,-0.09256994713901905,-0.9252362129156566,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2448,39,1,0.5854,3583.7,16,0,3,0,0.0,2023-06-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5744,60,0,0.8109,2014.08,2,0,3,0,0.0,2023-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3838,74,0,0.3286,12251.2,2,0,2,0,0.0,2023-04-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,0.20029330283330918,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1865,23,1,0.5222,4166.52,14,0,4,0,0.0,2023-05-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4808,30,0,0.2152,7749.73,13,0,2,0,0.0,2023-05-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1391,64,1,0.2811,2141.2,12,0,5,0,0.0,2023-10-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5414,22,0,1.1533,,14,0,0,0,0.0,2023-06-01,1,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.08084292735707432,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2889,62,0,0.2802,4065.33,16,0,3,0,,2024-01-01,0,1,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.04519979212453401
0,0.148,28,0,1.1497,5305.1,7,1,0,0,1.0,2024-03-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.31086388079875,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.1268,44,1,0.8041,3383.27,17,0,2,0,2.0,2023-07-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.3601,46,0,0.5565,7180.04,2,0,1,0,3.0,2024-01-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.1037,58,0,0.5307,5704.68,16,0,5,0,0.0,2024-07-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1152,67,0,0.1914,9877.18,5,0,4,0,0.0,2023-01-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6582,40,0,0.5572,6033.77,15,0,0,0,1.0,2024-03-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4042,72,0,0.6096,6678.39,11,1,4,0,0.0,2024-06-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.429,39,0,0.6552,3291.47,20,0,3,0,0.0,2023-07-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2611,57,1,0.3421,5114.25,6,0,1,0,0.0,2023-09-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2813,70,1,0.3719,5141.92,15,0,4,1,0.0,2023-05-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.6869,57,0,0.4807,3788.32,21,0,5,0,2.0,2023-12-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.1725,70,0,0.4707,6547.53,10,0,4,0,0.0,2024-08-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
1,0.566,45,0,0.5172,4921.76,19,0,4,1,1.0,2023-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.073,24,0,0.2606,3189.08,6,0,0,0,1.0,2024-03-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4478,45,1,0.2197,4572.75,19,0,2,0,1.0,2024-01-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.2084,62,2,0.1837,3080.7,17,1,5,0,0.0,2023-09-01,0,0,0.24785447326500612,0.10710467394535231,-0.9252362129156566,0.3107282572079312,-0.051033031520587295,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
