SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe
1,0.3456,41,2,0.7204,3634.49,20,1,3,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.09256994713901905,-0.9252362129156566,-0.31086388079875,-0.051033031520587295,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2082,74,0,0.2826,3649.36,7,0,3,0,1.0,2024-11-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2732,59,1,0.4989,4686.13,3,0,0,1,0.0,2024-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5473,66,1,0.1691,5366.52,10,0,1,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2865,44,0,0.6661,7897.99,3,2,3,0,1.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2253,51,1,0.7837,3149.3,9,0,5,0,1.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2371,38,0,0.193,8424.13,16,0,5,0,0.0,2024-11-01,0,0,0.24785447326500612,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6429,46,0,0.5487,2454.31,4,0,0,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.2099,55,0,0.378,4359.68,16,0,1,0,2.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.1564,42,0,0.1308,8088.75,6,0,2,0,2.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.215,52,1,0.7298,10271.14,13,0,0,1,0.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.7466,56,0,0.5728,4168.5,0,0,0,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
1,0.0298,30,0,0.5918,5229.5,16,1,5,1,0.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4825,40,2,0.1603,3834.51,5,0,5,1,1.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,-0.9252362129156566,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6817,54,0,0.6314,8966.47,7,0,3,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2588,27,1,0.5518,5034.9,18,0,3,0,2.0,2024-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.6744,23,0,0.3057,5133.9,6,0,4,0,2.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.0855,49,0,0.5875,3471.5,16,0,4,0,0.0,2024-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4394,61,0,1.1843,1224.74,22,0,3,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.3631,63,0,0.404,7201.21,9,0,4,0,3.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.201,30,0,0.464,8487.37,23,0,0,0,0.0,2024-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5131,50,0,0.1524,4326.25,11,0,5,1,0.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1177,72,0,0.2854,3083.91,24,1,2,1,2.0,2024-11-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.6885,59,0,0.3312,3862.17,7,0,0,0,3.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,-0.12135917375735772,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.3472,38,1,0.4623,1926.11,18,0,2,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3495,51,0,0.2936,2414.24,3,0,3,0,1.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5627,42,1,0.4201,4059.19,0,0,0,0,0.0,2024-11-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3147,56,1,0.219,1101.64,3,0,1,0,2.0,2024-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.216,44,1,0.5275,6461.36,6,0,3,0,0.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.12135917375735772,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.518,23,1,0.4031,2488.26,16,0,0,0,2.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.10803235173157628,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3237,29,0,0.6916,4225.39,16,0,2,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0764,72,1,0.1182,22966.5,19,0,3,0,0.0,2024-11-01,0,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.5833,32,0,0.6055,6837.34,21,1,5,1,1.0,2024-11-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1825,62,0,0.0355,4511.15,17,0,0,0,0.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3207,27,1,0.063,2354.37,14,0,2,0,,2024-11-01,0,1,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,-0.04519979212453401
0,0.6734,63,0,0.0808,14608.34,8,0,5,0,3.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.12135917375735772,0.0,-0.03578995826257211,0.0,-0.09795747888121109
0,0.329,71,0,0.8959,3419.67,16,0,0,0,1.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,-0.31086388079875,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3282,44,2,0.6871,1569.04,22,1,4,1,4.0,2024-11-01,0,0,0.12155981678546239,0.006969454724142667,-0.9252362129156566,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.5469,49,0,0.1989,5520.13,20,0,2,1,2.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,-0.05217036459740711
0,0.2132,64,0,0.0708,1102.8,4,0,1,0,0.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.3107282572079312,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.8125,72,0,0.0923,18006.2,3,0,5,0,1.0,2024-11-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0276,59,0,0.3397,3431.75,22,0,2,0,1.0,2024-11-01,0,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.3447,57,1,0.3931,4005.68,0,0,4,0,1.0,2024-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3291,41,1,0.5775,11998.06,17,0,4,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3622,30,0,0.4446,10267.06,22,0,4,0,5.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.2376,61,0,0.5524,3997.7,18,0,3,1,1.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2977,57,0,0.5127,5857.67,24,0,2,0,0.0,2024-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.12912968138036746,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.0506,47,0,0.7157,3061.48,6,1,1,0,0.0,2024-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4025,43,0,0.5385,4098.78,15,0,3,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.07866510347307815,0.10803235173157628,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.6781,36,1,0.7799,2785.85,9,0,5,0,0.0,2024-11-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.0571,63,0,0.4397,,15,0,0,0,1.0,2024-11-01,1,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1172,21,0,0.4081,5765.38,22,0,0,0,,2024-11-01,0,1,0.43220596633305136,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.04519979212453401
0,0.2193,68,0,0.8133,9190.21,18,0,1,1,1.0,2024-11-01,0,0,0.24785447326500612,0.32313076459854473,0.05757855018157209,-0.31086388079875,0.20029330283330918,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.0584,52,0,1.0129,1877.52,13,1,4,1,1.0,2024-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.1708,21,0,0.1628,7714.86,4,1,5,1,1.0,2024-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.3107282572079312,0.20029330283330918,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2042,43,0,0.5812,3734.39,10,0,1,0,3.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.09795747888121109
0,0.4124,40,0,0.311,4542.54,23,0,0,0,0.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3034,71,0,0.4632,6461.72,5,0,4,0,0.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4307,74,0,0.2916,2773.97,19,0,1,0,1.0,2024-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5216,64,1,0.3893,1821.61,5,0,0,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3506,59,1,0.3627,7652.68,22,0,0,0,2.0,2024-11-01,0,0,0.12155981678546239,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3697,21,1,0.727,1358.77,4,1,5,0,0.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.5017,71,1,0.287,3742.42,3,0,4,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.1753,55,0,0.71,1578.15,0,0,2,0,1.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.11007698975525601,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4271,46,0,0.3585,6735.2,19,0,5,1,0.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3732,33,0,0.4508,6417.39,13,0,0,0,0.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.6636,24,0,0.1917,3603.12,20,0,4,1,1.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.3107282572079312,-0.051033031520587295,0.12912968138036746,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.3136,36,0,0.9606,7279.94,10,1,2,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.074575167954545,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1377,69,0,0.3615,,11,0,0,0,2.0,2024-11-01,1,0,0.43220596633305136,0.32313076459854473,0.05757855018157209,0.07510318062602209,0.08084292735707432,0.014384607087026158,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.5475,55,0,0.3504,4149.25,24,0,0,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2014,25,1,0.3868,8641.9,1,1,4,1,1.0,2024-11-01,0,0,0.24785447326500612,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.20029330283330918,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4826,34,0,0.499,7638.96,6,0,1,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,0.20029330283330918,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3704,44,1,0.5161,5781.64,1,1,4,0,2.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.05217036459740711
0,0.7134,52,0,0.4913,6670.97,19,0,5,0,1.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.07074693160851042,0.074575167954545,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3286,27,0,0.3567,2610.8,20,1,5,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,0.07510318062602209,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.2713,72,2,0.6547,5041.12,5,1,5,0,0.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,-0.9252362129156566,-0.31086388079875,-0.07866510347307815,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.6383,40,0,0.8081,2674.62,20,0,4,0,,2024-11-01,0,1,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.12912968138036746,0.0,-0.012460068340834428,0.0,-0.04519979212453401
0,0.707,36,1,0.496,3436.37,8,0,4,0,1.0,2024-11-01,0,0,-0.45917507292405846,-0.09256994713901905,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,-0.12135917375735772,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.191,49,0,0.0478,2546.56,21,0,5,0,2.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.3107282572079312,-0.1411529302157401,0.12912968138036746,0.0,-0.03578995826257211,0.0,-0.05217036459740711
1,0.1275,29,2,0.2952,3760.72,1,0,4,0,0.0,2024-11-01,0,0,0.43220596633305136,-0.2463783995576328,-0.9252362129156566,0.08215987413742945,-0.051033031520587295,-0.11007698975525601,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.2666,66,0,0.0656,3954.57,2,1,0,0,2.0,2024-11-01,0,0,0.12155981678546239,0.32313076459854473,0.05757855018157209,0.3107282572079312,-0.07866510347307815,-0.11007698975525601,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.4595,27,0,0.2599,6450.12,0,0,5,0,2.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,-0.05217036459740711
0,0.5113,67,1,0.5958,2436.28,10,0,3,0,2.0,2024-11-01,0,0,-0.45917507292405846,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.014384607087026158,0.0,-0.0521126007792028,0.0,-0.05217036459740711
0,0.2602,55,1,0.3639,5922.13,12,0,0,0,0.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,0.074575167954545,0.014384607087026158,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.589,22,0,0.3122,3411.97,19,0,4,0,1.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.417,67,1,0.2819,1519.22,5,0,1,1,1.0,2024-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5806,52,0,0.7659,2142.26,6,0,2,1,1.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.1411529302157401,-0.12135917375735772,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.4257,45,0,0.1707,12986.72,20,0,1,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.20029330283330918,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.2175,64,0,0.4351,3802.01,22,0,1,0,2.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.07510318062602209,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
0,0.3767,47,0,0.5347,2571.11,23,0,1,0,2.0,2024-11-01,0,0,-0.13311964903319184,0.006969454724142667,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
1,0.5045,52,1,0.1089,,3,0,0,0,0.0,2024-11-01,1,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,0.3107282572079312,0.08084292735707432,-0.11007698975525601,0.0,0.011423663994215077,0.0,0.02011955539737607
1,0.3143,29,0,0.5739,3709.02,23,0,1,0,1.0,2024-11-01,0,0,0.12155981678546239,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.051033031520587295,0.12912968138036746,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.5516,43,0,0.752,4165.67,17,0,1,0,0.0,2024-11-01,0,0,-0.45917507292405846,0.006969454724142667,0.05757855018157209,-0.31086388079875,-0.07866510347307815,0.10803235173157628,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.4831,41,0,0.6602,12660.52,9,0,5,0,0.0,2024-11-01,0,0,-0.13311964903319184,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.20029330283330918,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1421,47,1,0.3975,4316.9,14,0,2,1,1.0,2024-11-01,0,0,0.43220596633305136,0.006969454724142667,0.05757855018157209,0.07510318062602209,-0.07866510347307815,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
0,0.1821,57,1,0.2125,4216.55,14,0,5,0,,2024-11-01,0,1,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,-0.07866510347307815,0.014384607087026158,0.0,-0.03578995826257211,0.0,-0.04519979212453401
0,0.5898,30,0,0.2974,2212.15,3,0,4,0,3.0,2024-11-01,0,0,-0.45917507292405846,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.1411529302157401,-0.11007698975525601,0.0,-0.012460068340834428,0.0,-0.09795747888121109
0,0.3473,38,0,1.037,,9,0,1,0,0.0,2024-11-01,1,0,0.12155981678546239,-0.09256994713901905,0.05757855018157209,-0.31086388079875,0.08084292735707432,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.3791,66,0,0.5469,1571.38,19,0,5,0,0.0,2024-11-01,0,0,-0.13311964903319184,0.32313076459854473,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.1944,58,0,0.3292,8452.55,23,0,3,0,0.0,2024-11-01,0,0,0.24785447326500612,0.10710467394535231,0.05757855018157209,0.08215987413742945,0.20029330283330918,0.12912968138036746,0.0,-0.0521126007792028,0.0,0.02011955539737607
0,0.2354,52,0,0.4326,9462.42,18,0,5,1,3.0,2024-11-01,0,0,0.24785447326500612,0.006969454724142667,0.05757855018157209,0.07510318062602209,0.20029330283330918,0.10803235173157628,0.0,-0.03578995826257211,0.0,-0.09795747888121109
1,0.4023,62,0,1.2399,1314.67,12,0,2,0,1.0,2024-11-01,0,0,-0.13311964903319184,0.10710467394535231,0.05757855018157209,-0.31086388079875,-0.1411529302157401,0.014384607087026158,0.0,0.07259155461883271,0.0,0.02011955539737607
1,0.1173,37,1,0.2223,6158.2,3,0,5,1,0.0,2024-11-01,0,0,0.43220596633305136,-0.09256994713901905,0.05757855018157209,0.08215987413742945,0.074575167954545,-0.11007698975525601,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.4444,30,0,0.3022,3573.05,9,0,5,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.08215987413742945,-0.051033031520587295,-0.12135917375735772,0.0,-0.03578995826257211,0.0,0.02011955539737607
0,0.3804,28,0,0.4769,2437.93,19,0,4,0,1.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,-0.07074693160851042,-0.1411529302157401,0.10803235173157628,0.0,-0.012460068340834428,0.0,0.02011955539737607
0,0.4035,29,0,0.448,6639.95,9,0,1,0,0.0,2024-11-01,0,0,-0.13311964903319184,-0.2463783995576328,0.05757855018157209,0.07510318062602209,0.074575167954545,-0.12135917375735772,0.0,0.011423663994215077,0.0,0.02011955539737607
0,0.1138,56,1,0.525,,23,0,0,0,2.0,2024-11-01,1,0,0.43220596633305136,0.10710467394535231,0.05757855018157209,-0.07074693160851042,0.08084292735707432,0.12912968138036746,0.0,0.011423663994215077,0.0,-0.05217036459740711
