SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.4221,25,0,0.4497,9986.02,18,1,4,0,0.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05970785248730912
0,0.412,65,0,0.4752,6091.1,5,0,0,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05540887096810994
0,0.3423,42,2,0.7621,3915.64,19,0,0,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,-0.9252362129156566,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.1840039278087473
0,0.3067,39,0,0.3321,6238.26,19,0,5,0,2.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.04664436738845234
0,0.0889,65,0,0.5345,5836.75,10,0,0,0,0.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.02842309577075831
0,0.5485,21,0,0.6426,1428.66,6,0,3,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.19178018548000145
0,0.3493,63,0,0.2313,5515.8,10,0,4,0,1.0,2024-10-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04119994289307132
0,0.6126,37,1,0.0957,4645.04,6,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.09163810190597182
0,0.2832,65,0,0.461,2835.62,8,0,0,0,0.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.043406250142502226
0,0.214,36,0,0.441,3303.61,23,0,2,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.04441452767822705
0,0.0827,30,0,0.4719,3756.0,16,1,3,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,0.020119555397376,0.05195851818095044
0,0.3511,48,0,0.1988,9788.61,12,0,4,0,2.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.03253826849378464
0,0.4841,62,0,0.7637,7737.07,21,0,3,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0607977658581809
0,0.0547,69,0,0.3426,6930.3,5,0,0,0,3.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.097957478881211,0.028602016956048783
0,0.2057,24,0,0.3138,3037.8,23,0,5,0,,2024-10-01,0,1,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.045199792124534,0.053197209634867834
0,0.3724,64,0,0.7135,4585.77,5,0,4,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.09881505528748147
0,0.3919,54,1,0.4203,,18,1,4,0,1.0,2024-10-01,1,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.0808429273570743,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04823626396138505
0,0.2013,24,1,0.3634,9727.18,6,0,5,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05172919599804744
0,0.6618,40,1,0.2059,2583.57,7,0,2,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.09603063677167312
0,0.3154,53,0,0.4206,6501.37,20,2,4,0,3.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.0420468567850113
1,0.5188,22,1,0.7198,6749.53,6,0,0,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.15628910186958292
0,0.617,27,1,0.2347,,21,0,5,0,0.0,2024-10-01,1,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.0808429273570743,0.1291296813803674,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08943108119736813
0,0.4673,28,1,0.3046,10453.85,1,0,5,0,3.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.07492834904032557
0,0.4384,56,0,0.3757,5241.65,2,0,3,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06014857149037966
0,0.2351,23,0,0.064,5902.4,23,0,1,0,3.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.0376622718537658
0,0.8911,30,0,0.212,7488.46,10,0,3,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0886050126813763
0,0.3854,59,0,1.0376,8303.58,5,0,1,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07474640822820605
0,0.2631,38,1,0.2395,5842.0,2,0,2,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04865595862116347
0,0.1545,61,0,0.8227,2627.49,20,0,4,0,1.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.049593992391668465
0,0.4531,52,0,0.1027,7823.08,18,0,0,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.037303860767302716
0,0.4954,54,0,0.3893,9338.04,11,0,1,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06335781658517144
0,0.1899,38,1,0.7172,,24,0,3,0,1.0,2024-10-01,1,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.0808429273570743,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.057595966097873326
0,0.1528,73,0,0.6795,3716.35,13,0,4,0,1.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0410124640066403
0,0.1504,25,1,0.3161,4082.85,18,0,2,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.04488114924741695
0,0.2417,24,0,0.2958,2213.26,2,0,3,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07201415857805915
0,0.3494,73,0,0.6599,3026.67,0,0,1,0,2.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.06279981200384271
0,0.1219,59,0,0.6379,3790.32,18,0,4,0,1.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04614065101971066
1,0.3083,36,0,0.5596,1344.21,24,0,0,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.06394217805977646
0,0.2794,29,0,0.1287,1438.22,18,0,4,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05303693317351573
0,0.5842,24,0,0.3343,3593.0,21,0,3,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.10267150473928699
0,0.5453,53,0,0.2061,4943.87,14,0,2,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.07285691595176326
0,0.3324,33,0,0.3302,,17,0,1,1,0.0,2024-10-01,1,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.0821598741374294,0.0808429273570743,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.045080502567101534
0,0.2211,37,0,0.0582,4406.56,1,0,2,0,1.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.04582827999970761
0,0.0974,31,0,0.7591,2622.11,4,0,5,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08659847833085171
0,0.2855,34,0,0.4165,5124.15,2,0,2,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.06453998864018116
0,0.1923,33,0,0.3124,2123.29,9,0,0,0,0.0,2024-10-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.06210116365520963
0,0.6683,59,0,0.1726,5458.71,0,0,4,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.06517382070120557
0,0.4336,56,0,0.5036,2791.53,6,0,0,3,0.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.07771628169162605
0,0.665,60,1,0.4272,18899.57,12,0,4,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0637160262583384
0,0.3017,57,1,0.5222,,6,0,2,0,0.0,2024-10-01,1,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.0808429273570743,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.05272366390977525
0,0.1479,44,0,0.7314,3013.01,21,0,0,0,0.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.049473007351645656
0,0.1878,51,0,0.3387,5147.61,23,0,0,0,0.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03599223700561373
0,0.3447,25,1,0.2257,9023.18,2,0,4,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05705950128525472
0,0.6287,50,0,0.581,2832.75,0,0,2,1,2.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.11373719927662852
0,0.5131,60,0,0.3941,5474.64,11,0,1,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.07185526291867524
0,0.1999,73,0,0.4185,5009.43,4,0,5,0,1.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03953527294376606
0,0.259,27,0,0.224,1951.73,23,0,0,1,2.0,2024-10-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.057726210592794945
0,0.2456,59,0,0.3751,3341.33,22,0,4,1,1.0,2024-10-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03743027809055943
0,0.1914,59,0,0.2512,2653.15,14,0,3,0,2.0,2024-10-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.046692731946822455
0,0.6644,63,0,0.4136,4439.98,16,0,1,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.07677405475436637
1,0.4006,48,1,0.2741,4450.31,0,0,0,0,,2024-10-01,0,1,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,-0.045199792124534,0.07643792963747235
0,0.0627,42,0,0.822,4002.79,23,0,4,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.056237126537478685
0,0.1636,43,0,0.8811,4171.72,18,0,4,0,,2024-10-01,0,1,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.052975616787494365
0,0.2824,43,0,0.4285,2575.57,19,0,2,0,2.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.05187057743318472
0,0.3587,32,0,0.4573,5884.02,5,0,2,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.05529083341676587
0,0.4616,72,0,0.5973,,15,0,0,0,0.0,2024-10-01,1,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.04481685087256248
0,0.5424,54,0,0.3814,2948.0,13,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.08138451297760764
0,0.1163,59,0,0.7292,5676.2,6,0,5,0,0.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05068975156331278
0,0.6488,50,1,0.1173,4254.4,4,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0828222557808275
0,0.3757,38,0,0.2572,2642.55,11,0,2,1,0.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.07730540384322979
0,0.1443,24,0,0.3487,2283.3,3,0,1,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.05998977776259946
0,0.093,43,0,0.1855,2904.22,21,0,2,0,2.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.027326396539487072
0,0.7294,49,1,0.6286,2745.29,13,0,2,0,1.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.10030667079103969
0,0.4776,73,1,0.1413,2720.78,23,1,4,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03515767946953107
0,0.1643,57,0,0.6056,3477.88,10,0,5,0,2.0,2024-10-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.041024952246679916
0,0.3498,67,3,0.0725,7889.75,4,0,1,0,0.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,-0.9252362129156566,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06871244929756734
0,0.3992,69,0,0.419,4065.02,8,0,5,0,0.0,2024-10-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05767810944161603
1,0.448,55,1,0.3047,9442.42,6,1,0,0,1.0,2024-10-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05236627835860002
0,0.6396,31,0,0.1391,26317.28,0,0,2,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.07827692636859371
0,0.2809,29,0,0.669,2197.33,6,0,4,0,0.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.11545502530255414
1,0.3342,67,0,0.3599,4648.39,22,0,2,0,1.0,2024-10-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.034647824858230154
0,0.5752,22,1,1.201,5082.08,21,1,3,1,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.14750568438275183
0,0.5495,47,1,0.5656,2432.43,6,0,5,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.12620256572230112
0,0.6874,29,2,0.0355,6179.68,0,0,3,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.2144932200675269
0,0.5184,29,0,0.3889,3676.63,22,0,2,0,2.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.10135943917758664
0,0.3719,40,0,1.1522,3935.64,13,0,4,0,1.0,2024-10-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.10581313189416858
0,0.1311,51,1,0.3978,2414.54,8,1,3,0,1.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.04842902393067802
0,0.5848,56,0,0.2463,5835.78,2,0,4,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.08047243327471232
0,0.3069,52,1,0.7689,3328.1,8,0,3,0,2.0,2024-10-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.0863251221228855
0,0.2401,72,0,0.6094,2571.42,3,0,1,0,1.0,2024-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.047881437906253675
0,0.0561,68,0,0.3727,3916.11,4,0,0,0,0.0,2024-10-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.075103180626022,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.03265075174012613
0,0.1628,24,0,0.4979,6907.77,0,0,4,0,0.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.0556076200701452
0,0.1145,48,0,0.7288,15191.0,4,0,4,0,2.0,2024-10-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,0.2002933028333091,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.049043927741459444
0,0.0979,23,0,0.5478,3142.48,23,0,1,0,1.0,2024-10-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.050167547061404666
1,0.6279,26,1,0.2515,5772.98,10,0,5,1,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0997564916810216
0,0.1883,45,0,0.2587,3116.15,8,0,5,0,0.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05218651852229851
0,0.4063,31,0,0.7999,3628.85,18,0,3,0,2.0,2024-10-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.11146355183162585
0,0.6199,60,0,0.2661,4393.6,2,0,5,0,0.0,2024-10-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09401673782554566
0,0.7018,41,0,0.3599,6162.05,16,0,2,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.07819452833439114
0,0.3341,26,1,0.4485,16269.2,9,0,0,0,1.0,2024-10-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.0577195682691953
0,0.5092,28,1,0.028,4721.84,21,0,1,0,1.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.08404505008093766
0,0.2059,47,0,0.1737,10293.09,10,0,5,0,0.0,2024-10-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.028434603588224444
0,0.7205,22,2,0.0998,7486.54,0,0,2,0,0.0,2024-10-01,0,0,-0.4591750729240584,-0.2463783995576328,-0.9252362129156566,0.3107282572079312,0.2002933028333091,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.18778700827197178
