SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,snapshot_date,MonthlyIncome_missing_flag,NumberOfDependents_missing_flag,RevolvingUtilizationOfUnsecuredLines_woe,age_woe,NumberOfTime30-59DaysPastDueNotWorse_woe,DebtRatio_woe,MonthlyIncome_woe,NumberOfOpenCreditLinesAndLoans_woe,NumberOfTimes90DaysLate_woe,NumberRealEstateLoansOrLines_woe,NumberOfTime60-89DaysPastDueNotWorse_woe,NumberOfDependents_woe,predicted_pd
0,0.5717,58,0,0.627,2559.48,6,0,2,0,0.0,2024-05-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.11279721402745024
0,0.103,27,0,1.2423,3000.48,6,0,1,0,1.0,2023-09-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.07919443125016941
0,0.4319,45,0,0.2128,1692.41,8,0,5,0,0.0,2023-04-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.08188324022382895
0,0.0988,24,1,0.28,6048.84,8,0,3,0,0.0,2023-01-01,0,0,0.4322059663330513,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.049120071186076614
0,0.2149,37,1,0.3484,12179.49,20,0,2,0,1.0,2024-03-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,0.075103180626022,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.0342711896628318
0,0.0955,38,1,0.1695,8476.76,24,1,2,0,1.0,2023-04-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.02276458930989775
0,0.1589,45,0,0.6834,,22,0,4,1,1.0,2023-07-01,1,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,0.0808429273570743,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04347382295989485
0,0.4268,68,0,0.3401,6245.45,10,1,2,0,1.0,2024-06-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.042285891472595705
0,0.0511,71,0,0.1808,3934.16,1,0,5,0,1.0,2023-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.02630939919709368
0,0.6082,51,1,0.1595,5532.07,14,0,5,0,0.0,2023-12-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06411541006493207
0,0.3435,65,0,0.3828,1691.85,21,0,1,1,0.0,2023-06-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.03751587279765656
0,0.3704,25,1,0.1998,7407.29,6,0,0,0,1.0,2024-05-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.2002933028333091,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.05900344042770271
0,0.2245,30,0,0.2049,1770.27,8,0,4,0,0.0,2023-11-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.058287994356234565
0,0.0815,50,0,0.6376,5414.55,0,0,4,0,0.0,2023-11-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.054842114367107814
0,0.3923,40,0,0.3893,5543.67,24,0,4,0,1.0,2023-02-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.05750720270773113
0,0.1279,40,0,1.1368,4310.95,0,0,1,1,0.0,2023-09-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.0698632718204591
0,0.0652,29,2,0.4859,7958.34,18,0,5,0,0.0,2024-04-01,0,0,0.4322059663330513,-0.2463783995576328,-0.9252362129156566,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.10189448828519768
0,0.276,60,1,0.4403,2776.3,13,0,4,0,,2023-01-01,0,1,0.1215598167854623,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0510330315205872,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.045199792124534,0.04788361761246199
0,0.2774,37,0,1.0717,4460.96,8,0,1,0,1.0,2023-02-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.09421609321409587
0,0.0955,45,0,0.0586,6501.12,20,0,5,0,2.0,2023-03-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,-0.0357899582625721,0.0,-0.0521703645974071,0.024608980228506255
0,0.0475,60,0,0.0614,8772.67,10,0,2,0,1.0,2024-03-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.3107282572079312,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,0.020119555397376,0.020930606509352738
0,0.3472,40,1,0.6136,4749.05,3,0,5,0,1.0,2023-07-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.07576314654431977
0,0.6255,57,0,0.3682,4822.91,20,0,3,0,1.0,2024-04-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.07642508917072073
0,0.3782,70,0,0.2166,10093.31,18,0,1,0,1.0,2024-03-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.034235535472458625
0,0.4545,32,0,0.733,4472.51,3,0,2,0,0.0,2023-08-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0786651034730781,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.11587447311851895
0,0.1268,74,0,0.2108,3332.02,19,0,4,0,2.0,2023-09-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0510330315205872,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.026114011571668528
0,0.6097,30,0,0.5399,3858.87,9,0,1,0,0.0,2024-08-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.1467364218851346
0,0.2244,66,0,0.1297,3187.19,13,0,3,0,1.0,2023-10-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.027285395640982257
0,0.4396,36,0,0.2678,1605.36,0,0,2,0,3.0,2023-11-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,-0.110076989755256,0.0,0.0725915546188327,0.0,-0.097957478881211,0.08883059614422698
0,0.5207,26,0,0.6747,,5,0,0,0,0.0,2024-08-01,1,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,-0.31086388079875,0.0808429273570743,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.15393909505282133
0,0.7501,51,0,0.3287,6298.67,15,0,4,0,0.0,2024-04-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07227072793148281
0,0.2561,46,1,0.6424,3178.25,1,0,2,0,0.0,2023-06-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,0.0725915546188327,0.0,0.020119555397376,0.07263403700243813
0,0.0632,33,1,0.3646,6568.79,0,0,0,0,1.0,2023-05-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.04159739971217411
0,0.3602,35,0,0.5838,10957.01,17,0,4,0,2.0,2023-02-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.1080323517315762,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.04714705214940764
0,0.459,48,1,0.2943,5253.92,19,0,0,0,1.0,2023-07-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.05273425738409879
0,0.608,62,1,0.1946,2515.38,0,0,3,0,0.0,2023-03-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08153249141445959
0,0.2657,57,2,0.1358,8086.48,18,0,2,0,2.0,2023-09-01,0,0,0.2478544732650061,0.1071046739453523,-0.9252362129156566,0.3107282572079312,0.2002933028333091,0.1080323517315762,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.061044535593769995
0,0.6505,57,1,0.0608,5614.36,1,0,1,0,0.0,2023-07-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.06480798264038681
1,0.2225,22,0,0.4564,6662.01,13,1,1,0,0.0,2024-08-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.05115719295220953
0,0.4635,25,1,0.209,4290.86,18,0,4,0,0.0,2023-09-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07840193607645594
0,0.6705,49,0,0.1341,5093.72,21,0,2,0,1.0,2024-05-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06552521523191844
0,0.4643,34,0,0.2884,3215.55,3,0,3,0,1.0,2024-06-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08156548593428578
0,0.7833,73,0,0.5487,5234.05,12,0,3,0,1.0,2024-06-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.074575167954545,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06826755162301576
0,0.1956,68,0,0.2393,4739.3,23,0,0,0,1.0,2024-06-01,0,0,0.2478544732650061,0.3231307645985447,0.057578550181572,0.0821598741374294,-0.0786651034730781,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.030868292293579208
0,0.2894,64,0,0.5127,2362.26,9,0,2,0,2.0,2023-06-01,0,0,0.1215598167854623,0.1071046739453523,0.057578550181572,-0.0707469316085104,-0.1411529302157401,-0.1213591737573577,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.06703933329198446
0,0.5948,58,1,0.5205,,12,0,3,0,0.0,2024-08-01,1,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,-0.0707469316085104,0.0808429273570743,0.0143846070870261,0.0,-0.0521126007792028,0.0,0.020119555397376,0.08285527249199266
0,0.2381,45,0,0.4711,2246.05,24,0,2,1,1.0,2023-07-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.050857344241276047
0,0.1895,59,1,0.3899,2493.83,12,0,2,0,2.0,2023-09-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,-0.1411529302157401,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.04561791907368961
0,0.1675,42,0,0.5707,3183.79,14,0,5,0,3.0,2024-01-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.05983457715711735
0,0.3198,37,0,0.1891,3673.11,24,0,2,0,1.0,2023-08-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0510330315205872,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.040105029924763724
0,0.1547,63,0,0.231,10942.55,4,0,5,1,1.0,2023-03-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.030262222594790004
0,0.1601,35,1,0.2457,4654.29,1,0,4,1,2.0,2023-11-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.0494254398259702
0,0.5354,72,0,0.5896,4915.52,17,0,4,0,0.0,2024-05-01,0,0,-0.4591750729240584,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.07228689199579506
0,0.3859,68,0,0.3244,8532.61,14,0,1,0,0.0,2023-03-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.037446881691277745
0,0.449,50,0,0.1328,7788.54,24,0,3,0,0.0,2023-04-01,0,0,-0.1331196490331918,0.0069694547241426,0.057578550181572,0.3107282572079312,0.2002933028333091,0.1291296813803674,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0371270866229905
0,0.0801,62,0,0.7031,5914.24,5,0,5,0,0.0,2024-05-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,0.074575167954545,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.050153368076570774
0,0.2366,64,0,0.4117,,9,0,3,0,2.0,2023-06-01,1,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.075103180626022,0.0808429273570743,-0.1213591737573577,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.0425794628060382
0,0.1178,51,0,0.2975,7020.73,15,0,3,0,2.0,2024-02-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.0314528969507416
0,0.5506,31,0,0.368,2427.37,9,0,4,0,1.0,2024-04-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.13795242816187586
0,0.3218,42,0,0.0639,5044.72,8,0,3,0,1.0,2023-12-01,0,0,0.1215598167854623,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,-0.0521126007792028,0.0,0.020119555397376,0.0538859622972442
0,0.4159,22,0,0.5851,7204.56,4,0,1,0,0.0,2023-05-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.09396774125444099
0,0.2512,60,2,0.172,5826.76,24,0,1,0,2.0,2023-07-01,0,0,0.2478544732650061,0.1071046739453523,-0.9252362129156566,0.3107282572079312,0.074575167954545,0.1291296813803674,0.0,0.011423663994215,0.0,-0.0521703645974071,0.06889902086823221
0,0.0916,73,0,0.1228,6610.16,4,0,0,0,2.0,2023-12-01,0,0,0.4322059663330513,0.3231307645985447,0.057578550181572,0.3107282572079312,0.074575167954545,-0.110076989755256,0.0,0.011423663994215,0.0,-0.0521703645974071,0.02252220833399334
0,0.2143,35,0,0.8931,7986.12,24,0,0,0,3.0,2024-02-01,0,0,0.2478544732650061,-0.092569947139019,0.057578550181572,-0.31086388079875,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,-0.097957478881211,0.05159836840910522
0,0.45,63,0,0.3078,5278.0,17,0,4,0,0.0,2024-04-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.0821598741374294,0.074575167954545,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.04822293688530448
0,0.5282,34,1,0.2496,8512.49,12,0,2,1,,2023-10-01,0,1,-0.4591750729240584,-0.092569947139019,0.057578550181572,0.0821598741374294,0.2002933028333091,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.045199792124534,0.07581110433470094
0,0.1505,53,0,0.2641,8718.4,9,0,5,0,0.0,2023-06-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,0.0821598741374294,0.2002933028333091,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03370833505018109
0,0.386,66,0,0.568,10433.55,10,1,5,0,0.0,2023-04-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.043827869856033166
0,0.1129,59,0,0.757,7761.17,13,0,5,0,0.0,2024-05-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.03917432163881416
0,0.3892,21,0,0.4659,4730.84,19,0,5,0,0.0,2024-08-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.0707469316085104,-0.0786651034730781,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.09060392927803312
0,0.4237,74,0,0.7886,2166.8,23,0,2,0,1.0,2024-02-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1291296813803674,0.0,0.0725915546188327,0.0,0.020119555397376,0.06795659650886293
0,0.0996,53,0,0.5067,3818.94,4,1,4,0,2.0,2024-08-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0786651034730781,-0.110076989755256,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.0519507423555585
0,0.5562,22,0,0.3143,6113.27,1,0,3,0,1.0,2023-01-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.0821598741374294,0.074575167954545,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.11182523492026333
0,0.3892,22,0,1.0342,2600.05,19,0,2,0,0.0,2023-07-01,0,0,-0.1331196490331918,-0.2463783995576328,0.057578550181572,-0.31086388079875,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.1163280250550036
0,0.0141,36,0,0.0796,4353.74,19,0,0,1,1.0,2024-07-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.3107282572079312,-0.0786651034730781,0.1080323517315762,0.0,0.011423663994215,0.0,0.020119555397376,0.03156391801354357
0,0.1445,34,1,0.7108,2805.72,5,0,3,0,1.0,2023-08-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,-0.0510330315205872,-0.110076989755256,0.0,-0.0521126007792028,0.0,0.020119555397376,0.06898146078911849
0,0.2516,46,0,0.7327,1020.68,4,0,0,0,0.0,2024-05-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.31086388079875,-0.1411529302157401,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.08056132532875435
0,0.1712,51,0,0.54,2013.13,24,1,4,2,0.0,2024-02-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1291296813803674,0.0,-0.0124600683408344,0.0,0.020119555397376,0.051902238824460274
0,0.533,25,0,0.4162,3440.18,6,0,4,1,0.0,2023-06-01,0,0,-0.4591750729240584,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.0510330315205872,-0.1213591737573577,0.0,-0.0124600683408344,0.0,0.020119555397376,0.12684435886337167
0,0.3904,38,1,0.3634,5121.32,11,0,2,0,2.0,2023-08-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,0.0725915546188327,0.0,-0.0521703645974071,0.07429651869538663
0,0.3586,22,0,0.1227,2223.12,2,0,5,0,1.0,2023-06-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.1411529302157401,-0.110076989755256,0.0,-0.0357899582625721,0.0,0.020119555397376,0.06538673778445285
0,0.2807,21,0,0.152,5044.53,6,0,4,0,2.0,2023-08-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,-0.0786651034730781,-0.1213591737573577,0.0,-0.0124600683408344,0.0,-0.0521703645974071,0.06271034683438768
1,0.1194,33,0,0.9364,6911.39,9,1,0,0,1.0,2023-02-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,-0.31086388079875,0.074575167954545,-0.1213591737573577,0.0,0.011423663994215,0.0,0.020119555397376,0.0605340717590021
0,0.2656,22,0,0.3464,1223.87,17,0,4,0,0.0,2023-02-01,0,0,0.2478544732650061,-0.2463783995576328,0.057578550181572,0.075103180626022,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.058651125501043164
0,0.5416,62,1,0.1212,3273.48,7,1,5,1,3.0,2023-04-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.0510330315205872,-0.1213591737573577,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.077028806426152
1,0.2505,50,0,0.438,12574.21,9,0,2,0,0.0,2024-03-01,0,0,0.2478544732650061,0.0069694547241426,0.057578550181572,0.075103180626022,0.2002933028333091,-0.1213591737573577,0.0,0.0725915546188327,0.0,0.020119555397376,0.03956451200276392
0,0.3564,49,1,0.5345,5674.41,7,0,5,0,1.0,2023-08-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,0.074575167954545,-0.1213591737573577,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05984561982428011
0,0.1702,55,0,0.1455,2071.81,12,0,0,0,0.0,2023-07-01,0,0,0.2478544732650061,0.1071046739453523,0.057578550181572,0.3107282572079312,-0.1411529302157401,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.03637456205813209
0,0.3785,64,0,0.4357,7263.03,1,0,4,0,0.0,2024-07-01,0,0,-0.1331196490331918,0.1071046739453523,0.057578550181572,0.075103180626022,0.074575167954545,-0.110076989755256,0.0,-0.0124600683408344,0.0,0.020119555397376,0.059586015085770994
0,0.4559,73,0,0.4565,9233.64,17,0,5,0,0.0,2024-08-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,0.075103180626022,0.2002933028333091,0.1080323517315762,0.0,-0.0357899582625721,0.0,0.020119555397376,0.0348666521127341
0,0.5396,55,0,0.3549,7481.33,3,0,1,0,1.0,2023-06-01,0,0,-0.4591750729240584,0.1071046739453523,0.057578550181572,0.075103180626022,0.2002933028333091,-0.110076989755256,0.0,0.011423663994215,0.0,0.020119555397376,0.07109987790066889
0,0.6964,50,1,0.22,8238.41,23,1,0,1,1.0,2024-02-01,0,0,-0.4591750729240584,0.0069694547241426,0.057578550181572,0.0821598741374294,0.2002933028333091,0.1291296813803674,0.0,0.011423663994215,0.0,0.020119555397376,0.062137160724211396
0,0.1576,52,0,0.8175,11559.31,11,0,1,0,0.0,2023-09-01,0,0,0.4322059663330513,0.0069694547241426,0.057578550181572,-0.31086388079875,0.2002933028333091,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.04263657618157988
0,0.3238,29,0,0.1511,5618.5,12,0,0,0,1.0,2024-01-01,0,0,0.1215598167854623,-0.2463783995576328,0.057578550181572,0.3107282572079312,0.074575167954545,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.046225108707475926
0,0.1611,36,0,0.2594,1632.55,18,0,2,0,1.0,2023-08-01,0,0,0.4322059663330513,-0.092569947139019,0.057578550181572,0.0821598741374294,-0.1411529302157401,0.1080323517315762,0.0,0.0725915546188327,0.0,0.020119555397376,0.041302881553841105
0,0.4114,32,1,0.5968,3654.69,24,0,3,0,2.0,2023-12-01,0,0,-0.1331196490331918,-0.092569947139019,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.1291296813803674,0.0,-0.0521126007792028,0.0,-0.0521703645974071,0.07659168351560232
0,0.2857,43,0,0.4919,3729.4,13,0,5,0,0.0,2024-07-01,0,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.0707469316085104,-0.0510330315205872,0.0143846070870261,0.0,-0.0357899582625721,0.0,0.020119555397376,0.05984904102260421
0,0.1396,60,0,0.3569,4273.52,14,0,4,0,0.0,2024-04-01,0,0,0.4322059663330513,0.1071046739453523,0.057578550181572,0.075103180626022,-0.0786651034730781,0.0143846070870261,0.0,-0.0124600683408344,0.0,0.020119555397376,0.03591277779798175
0,0.2904,51,0,0.8279,,11,0,1,0,0.0,2024-02-01,1,0,0.1215598167854623,0.0069694547241426,0.057578550181572,-0.31086388079875,0.0808429273570743,0.0143846070870261,0.0,0.011423663994215,0.0,0.020119555397376,0.06483656885539066
0,0.2022,72,2,0.4641,2590.3,11,0,4,0,4.0,2024-01-01,0,0,0.2478544732650061,0.3231307645985447,-0.9252362129156566,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0124600683408344,0.0,-0.097957478881211,0.11124943922872986
0,0.3122,67,0,0.5867,2266.43,14,0,5,0,5.0,2023-12-01,0,0,0.1215598167854623,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.0143846070870261,0.0,-0.0357899582625721,0.0,-0.097957478881211,0.04993128654695124
0,0.369,67,0,0.5302,2675.57,18,0,4,0,1.0,2023-11-01,0,0,-0.1331196490331918,0.3231307645985447,0.057578550181572,-0.0707469316085104,-0.1411529302157401,0.1080323517315762,0.0,-0.0124600683408344,0.0,0.020119555397376,0.056520729836858206
